model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s1e10,switched,42,1,nld-zho,0.016549648946840523,0.010531594784353058,0.004578769207000732,0.11005979776382446,0.1425521969795227,0.6651606425702812,0.6115182898091865,0.03168896329486933,0.03560682046138415,334.5
cur_cs-s42-s1e10,switched,42,2,eng-nld,0.10381143430290873,0.0897693079237713,0.016444385051727295,0.06449395418167114,0.1574406623840332,0.7078313253012047,0.6448305760655461,0.13077461438069274,0.15095285857572718,292.0
cur_cs-s42-s1e10,switched,42,2,eng-zho,0.010030090270812437,0.009528585757271816,0.005146682262420654,0.013552732765674591,0.19080355763435364,0.5682730923694779,0.5498594176102605,0.020775712753821174,0.022066198595787363,431.0
cur_cs-s42-s1e10,switched,42,2,nld-zho,0.004012036108324975,0.004012036108324975,0.003885984420776367,0.010746395215392113,0.10968238860368729,0.552710843373494,0.5364310803897637,0.013620746661355054,0.012036108324974924,446.5
cur_cs-s42-s1e10,switched,42,3,eng-nld,0.0757271815446339,0.06318956870611836,0.013190090656280518,0.06076013296842575,0.12799598276615143,0.6495983935742972,0.6122760852839644,0.09596104344425614,0.10280842527582748,350.0
cur_cs-s42-s1e10,switched,42,3,eng-zho,0.0070210631895687055,0.0070210631895687055,0.0015153884887695312,0.007574760355055332,0.14910928905010223,0.5456827309236948,0.5359592834729087,0.01657718254331203,0.015045135406218655,453.5
cur_cs-s42-s1e10,switched,42,3,nld-zho,0.004012036108324975,0.0050150451354062184,0.002126336097717285,0.005379456095397472,0.07969885319471359,0.5170682730923695,0.5180219372978373,0.011441994109036152,0.009528585757271816,482.0
cur_cs-s42-s1e10,switched,42,4,eng-nld,0.058676028084252756,0.05015045135406218,0.0076146721839904785,0.05951288715004921,0.09882276505231857,0.6315261044176708,0.596734480550084,0.07742800315313207,0.08676028084252758,368.0
cur_cs-s42-s1e10,switched,42,4,eng-zho,0.006519558676028084,0.006018054162487463,0.0019037127494812012,0.00583798810839653,0.11431653052568436,0.5381526104417671,0.5285349018944384,0.01474903232829742,0.012537612838515547,461.0
cur_cs-s42-s1e10,switched,42,4,nld-zho,0.004012036108324975,0.004012036108324975,0.002219557762145996,0.0038462893571704626,0.06267735362052917,0.501004016064257,0.5093684668463221,0.010910932700126597,0.009528585757271816,498.0
cur_cs-s42-s1e10,switched,42,5,eng-nld,0.05065195586760281,0.04563691073219659,0.0057852864265441895,0.05934444069862366,0.07787279784679413,0.6275100401606426,0.5899445323923579,0.06886804464179998,0.0757271815446339,372.0
cur_cs-s42-s1e10,switched,42,5,eng-zho,0.006018054162487463,0.0050150451354062184,0.001855611801147461,0.005338771268725395,0.08937284350395203,0.5331325301204819,0.5248909378738625,0.014235050322477417,0.012036108324974924,466.0
cur_cs-s42-s1e10,switched,42,5,nld-zho,0.004012036108324975,0.004012036108324975,0.0003808736801147461,0.0033351429738104343,0.05213088542222977,0.49648594377510036,0.5063438306888537,0.0108186342963882,0.010030090270812437,502.5
cur_cs-s42-s1e10,switched,42,6,eng-nld,0.04914744232698094,0.044633901705115345,0.003951311111450195,0.05913741514086723,0.06347272545099258,0.6194779116465863,0.5862507200315806,0.06581527367985003,0.07372116349047142,380.0
cur_cs-s42-s1e10,switched,42,6,eng-zho,0.006519558676028084,0.004513540621865596,0.0009229779243469238,0.005020978860557079,0.07143212109804153,0.5306224899598393,0.5223572323395891,0.014073680518774268,0.012036108324974924,468.5
cur_cs-s42-s1e10,switched,42,6,nld-zho,0.004513540621865597,0.0050150451354062184,-0.00021958351135253906,0.002962426980957389,0.04369567707180977,0.4969879518072289,0.5045764804453521,0.0113248036199549,0.010030090270812437,502.0
cur_cs-s42-s1e10,switched,42,7,eng-nld,0.047642928786359076,0.04212637913741224,0.0031164884567260742,0.058636460453271866,0.053984180092811584,0.6154618473895582,0.5840276854660368,0.06379316631559628,0.06920762286860582,384.0
cur_cs-s42-s1e10,switched,42,7,eng-zho,0.005516549648946841,0.004513540621865596,0.0007175803184509277,0.00484093464910984,0.0599333755671978,0.5271084337349398,0.5208512082432034,0.013188015233649989,0.011033099297893681,472.0
cur_cs-s42-s1e10,switched,42,7,nld-zho,0.004513540621865597,0.004012036108324975,0.0005153417587280273,0.0027303099632263184,0.038107696920633316,0.4954819277108434,0.5036605801339762,0.011099891854940775,0.009528585757271816,503.5
cur_cs-s42-s1e10,switched,42,8,eng-nld,0.047642928786359076,0.04212637913741224,0.0024892687797546387,0.05823899433016777,0.04651502147316933,0.608433734939759,0.5825201508138874,0.06288006655928105,0.06720160481444333,391.0
cur_cs-s42-s1e10,switched,42,8,eng-zho,0.0050150451354062184,0.004012036108324975,0.0004565119743347168,0.0047180866822600365,0.051042694598436356,0.5251004016064257,0.5200163744244781,0.012775926186058006,0.01053159478435306,474.0
cur_cs-s42-s1e10,switched,42,8,nld-zho,0.004012036108324975,0.0035105315947843527,7.49826431274414e-05,0.0025729001499712467,0.03343914449214935,0.4959839357429719,0.5031968395145275,0.010867010368257657,0.009528585757271816,503.0
cur_cs-s42-s1e10,switched,42,9,eng-nld,0.04613841524573721,0.04012036108324975,0.001926124095916748,0.05805579200387001,0.040379781275987625,0.6089357429718876,0.5816379862479004,0.06151633705012056,0.06569709127382146,390.5
cur_cs-s42-s1e10,switched,42,9,eng-zho,0.004012036108324975,0.004012036108324975,0.00043660402297973633,0.004661057610064745,0.04403413087129593,0.5281124497991968,0.519293825250853,0.012077344822753975,0.01053159478435306,471.0
cur_cs-s42-s1e10,switched,42,9,nld-zho,0.004012036108324975,0.0025075225677031092,0.000506281852722168,0.002489822916686535,0.029685940593481064,0.49598393574297184,0.5027411551924851,0.010822872981951226,0.009528585757271816,503.0
cur_cs-s42-s1e10,switched,42,10,eng-nld,0.04563691073219659,0.03961885656970913,0.0012605786323547363,0.057848092168569565,0.03600139543414116,0.6079317269076305,0.5810644785762911,0.060987287537564584,0.06469408224674023,391.5
cur_cs-s42-s1e10,switched,42,10,eng-zho,0.004012036108324975,0.0030090270812437314,0.0004661083221435547,0.004612985998392105,0.038908813148736954,0.5276104417670683,0.5189363270534496,0.011538582120623475,0.010030090270812437,471.5
cur_cs-s42-s1e10,switched,42,10,nld-zho,0.003009027081243731,0.0020060180541624875,0.00019490718841552734,0.002450868720188737,0.02656373381614685,0.4979919678714859,0.5026530394396039,0.010193205394333852,0.009027081243731194,501.0
cur_cs-s42-s1e10,switched,42,11,eng-nld,0.04563691073219659,0.03961885656970913,0.0012270212173461914,0.057660095393657684,0.031909458339214325,0.6069277108433735,0.5807749553882532,0.06077470941881342,0.0641925777331996,392.5
cur_cs-s42-s1e10,switched,42,11,eng-zho,0.0035105315947843527,0.0030090270812437314,0.00025027990341186523,0.0045563760213553905,0.03441019356250763,0.5261044176706827,0.5185657373727609,0.01122511476854223,0.010030090270812437,473.0
cur_cs-s42-s1e10,switched,42,11,nld-zho,0.003009027081243731,0.0020060180541624875,0.00021958351135253906,0.0024107922799885273,0.023804612457752228,0.4969879518072289,0.5025226281253399,0.010179403453335208,0.009528585757271816,502.0
cur_cs-s42-s1e10,switched,42,12,eng-nld,0.04563691073219659,0.03961885656970913,0.0010916590690612793,0.05916447192430496,0.02890297770500183,0.607429718875502,0.5806797903751415,0.06099990512408002,0.0641925777331996,392.0
cur_cs-s42-s1e10,switched,42,12,eng-zho,0.0035105315947843527,0.0030090270812437314,0.0002516508102416992,0.004296058788895607,0.030957520008087158,0.5256024096385542,0.5181155917551853,0.011036439646495762,0.010030090270812437,473.5
cur_cs-s42-s1e10,switched,42,12,nld-zho,0.0025075225677031092,0.0020060180541624875,3.612041473388672e-05,0.0017810213612392545,0.02189795859158039,0.4969879518072289,0.5023509282868687,0.009908415673526827,0.009528585757271816,502.0
cur_cs-s42-s2e1,switched,42,0,eng-nld,0.42226680040120357,0.3239719157472417,0.010181248188018799,0.5991781949996948,0.07828906923532486,0.9979919678714859,0.9321468421328241,0.47836346424421383,0.529087261785356,3.0
cur_cs-s42-s2e1,switched,42,0,eng-zho,0.05215646940822467,0.04312938816449348,0.004495501518249512,0.48853203654289246,0.14358681440353394,0.8283132530120482,0.7584883163546864,0.08003221541720884,0.09327983951855567,172.0
cur_cs-s42-s2e1,switched,42,0,nld-zho,0.047642928786359076,0.03610832497492478,0.004843354225158691,0.4669445753097534,0.13543809950351715,0.8177710843373494,0.7482250969776799,0.07311835815419648,0.08174523570712136,182.5
cur_cs-s42-s2e1,switched,42,1,eng-nld,0.17402206619859578,0.13239719157472418,0.007011234760284424,0.15326710045337677,0.09953969717025757,0.8729919678714859,0.7447467905725207,0.20868442607505036,0.23520561685055166,127.5
cur_cs-s42-s2e1,switched,42,1,eng-zho,0.020060180541624874,0.015045135406218657,0.0022124648094177246,0.11054085940122604,0.13707341253757477,0.6305220883534137,0.5957219046698328,0.0355632812746252,0.03961885656970913,369.0
cur_cs-s42-s2e1,switched,42,1,nld-zho,0.010030090270812437,0.006519558676028084,0.001977264881134033,0.12516221404075623,0.09733589738607407,0.6455823293172691,0.6063270131680181,0.0253612071619491,0.027582748244734202,354.0
cur_cs-s42-s2e1,switched,42,2,eng-nld,0.1098294884653962,0.08776328986960882,0.002782285213470459,0.06026614084839821,0.08373800665140152,0.7108433734939759,0.642159409956778,0.13276487661624017,0.14994984954864593,289.0
cur_cs-s42-s2e1,switched,42,2,eng-zho,0.010030090270812437,0.009027081243731194,0.0009357929229736328,0.019781235605478287,0.10851100832223892,0.5517068273092369,0.5414667697872735,0.019353893098058426,0.019558676028084254,447.5
cur_cs-s42-s2e1,switched,42,2,nld-zho,0.0050150451354062184,0.0035105315947843527,0.00033658742904663086,0.020936807617545128,0.06485705822706223,0.5627510040160643,0.541796070943755,0.015754713588738263,0.015546639919759278,436.5
cur_cs-s42-s2e1,switched,42,3,eng-nld,0.07673019057171515,0.062186559679037114,0.0018537640571594238,0.04592660814523697,0.06963611394166946,0.6526104417670683,0.6123088139921773,0.09994654289864652,0.11384152457372117,347.0
cur_cs-s42-s2e1,switched,42,3,eng-zho,0.008525576730190571,0.0075225677031093285,0.00035649538040161133,0.00891222432255745,0.08797434717416763,0.5306224899598393,0.5286789082105755,0.01719434444298164,0.016549648946840523,468.5
cur_cs-s42-s2e1,switched,42,3,nld-zho,0.0035105315947843527,0.003009027081243731,0.00039577484130859375,0.008830889128148556,0.048435602337121964,0.5276104417670683,0.5251854962477794,0.012930657418468697,0.012036108324974924,471.5
cur_cs-s42-s2e1,switched,42,4,eng-nld,0.06569709127382146,0.0526579739217653,0.00103837251663208,0.04153284430503845,0.056489214301109314,0.6275100401606426,0.6000536750814693,0.08541775427373416,0.09428284854563691,372.0
cur_cs-s42-s2e1,switched,42,4,eng-zho,0.008525576730190571,0.006519558676028084,0.00019359588623046875,0.005586183629930019,0.07141058892011642,0.5291164658634537,0.5231301333720035,0.016050242357442117,0.015045135406218655,470.0
cur_cs-s42-s2e1,switched,42,4,nld-zho,0.0035105315947843527,0.0015045135406218657,0.00015056133270263672,0.005359398201107979,0.03826648369431496,0.5205823293172691,0.5185642268169972,0.01157658394363805,0.01053159478435306,478.5
cur_cs-s42-s2e1,switched,42,5,eng-nld,0.05767301905717151,0.048645937813440315,0.0007399916648864746,0.039981454610824585,0.046487145125865936,0.6209839357429718,0.5943029892891526,0.07658423209589768,0.08375125376128385,378.5
cur_cs-s42-s2e1,switched,42,5,eng-zho,0.008525576730190571,0.006519558676028084,0.00013959407806396484,0.004282740876078606,0.058858972042798996,0.5245983935742973,0.5210752740148156,0.015620915583794548,0.013039117352056168,474.5
cur_cs-s42-s2e1,switched,42,5,nld-zho,0.0030090270812437314,0.0015045135406218657,-3.254413604736328e-05,0.004185728263109922,0.03161559998989105,0.5150602409638554,0.5156146149291247,0.010902302631318164,0.008525576730190571,484.0
cur_cs-s42-s2e1,switched,42,6,eng-nld,0.05366098294884654,0.04663991975927784,0.0005502104759216309,0.039398740977048874,0.03891623392701149,0.6164658634538153,0.5916328302175603,0.07270710752266848,0.08174523570712136,383.0
cur_cs-s42-s2e1,switched,42,6,eng-zho,0.00802407221664995,0.006018054162487462,0.00014799833297729492,0.0036259200423955917,0.04900433123111725,0.5245983935742973,0.5199297692273608,0.015244269849721622,0.012036108324974924,474.5
cur_cs-s42-s2e1,switched,42,6,nld-zho,0.0030090270812437314,0.0015045135406218657,4.351139068603516e-06,0.0035771001130342484,0.026457779109477997,0.5145582329317269,0.5142208754778391,0.010612256014438786,0.009027081243731194,484.5
cur_cs-s42-s2e1,switched,42,7,eng-nld,0.05215646940822467,0.044132397191574725,0.00040435791015625,0.038909487426280975,0.03362506628036499,0.6114457831325302,0.5896454423511499,0.07004710829575143,0.07823470411233702,388.0
cur_cs-s42-s2e1,switched,42,7,eng-zho,0.0075225677031093285,0.006018054162487462,5.358457565307617e-05,0.003261192934587598,0.042311906814575195,0.5235943775100402,0.5193099378456655,0.014923529722239235,0.012036108324974924,475.5
cur_cs-s42-s2e1,switched,42,7,nld-zho,0.0030090270812437314,0.0015045135406218657,-9.5367431640625e-06,0.0032694407273083925,0.022952649742364883,0.5150602409638554,0.5131816131124297,0.010451945395781257,0.009027081243731194,484.0
cur_cs-s42-s2e1,switched,42,8,eng-nld,0.05265797392176529,0.044132397191574725,0.0002808570861816406,0.038603488355875015,0.02951921336352825,0.6124497991967872,0.5883211884649934,0.06986680162902538,0.07823470411233702,387.0
cur_cs-s42-s2e1,switched,42,8,eng-zho,0.0075225677031093285,0.006018054162487462,3.93986701965332e-05,0.00301373447291553,0.036984633654356,0.5205823293172691,0.5187963488860154,0.014866228611578478,0.012036108324974924,478.5
cur_cs-s42-s2e1,switched,42,8,nld-zho,0.0030090270812437314,0.0015045135406218657,1.7344951629638672e-05,0.0030627562664449215,0.020211774855852127,0.5155622489959839,0.5127193830487446,0.010415000699235632,0.008525576730190571,483.5
cur_cs-s42-s2e1,switched,42,9,eng-nld,0.05065195586760281,0.044132397191574725,0.0002837181091308594,0.038407888263463974,0.026242101565003395,0.6124497991967872,0.587468227977104,0.06815631602916034,0.07622868605817452,387.0
cur_cs-s42-s2e1,switched,42,9,eng-zho,0.0070210631895687055,0.006018054162487462,4.112720489501953e-06,0.0028467250522226095,0.032949503511190414,0.5190763052208835,0.5185219312556142,0.01460022614788125,0.012537612838515547,480.0
cur_cs-s42-s2e1,switched,42,9,nld-zho,0.0025075225677031092,0.0020060180541624875,7.212162017822266e-06,0.002936956472694874,0.018156424164772034,0.5130522088353413,0.5121171748176255,0.010114840215893497,0.008525576730190571,486.0
cur_cs-s42-s2e1,switched,42,10,eng-nld,0.05065195586760281,0.04312938816449348,0.00017327070236206055,0.038051605224609375,0.023609232157468796,0.6114457831325302,0.5866706545338829,0.06763861890400873,0.07422266800401203,388.0
cur_cs-s42-s2e1,switched,42,10,eng-zho,0.006519558676028084,0.00551654964894684,4.667043685913086e-05,0.0027080185245722532,0.02949351631104946,0.5180722891566265,0.518233415104752,0.014303253964514368,0.01354062186559679,481.0
cur_cs-s42-s2e1,switched,42,10,nld-zho,0.0030090270812437314,0.0020060180541624875,4.106760025024414e-05,0.0028436172287911177,0.01631537638604641,0.5135542168674698,0.5118054968117203,0.01027251717129539,0.00802407221664995,485.5
cur_cs-s42-s2e1,switched,42,11,eng-nld,0.05015045135406218,0.043630892678034106,0.00015223026275634766,0.03780120983719826,0.021311776712536812,0.6109437751004017,0.5861923118753851,0.06699704666378041,0.07221664994984955,388.5
cur_cs-s42-s2e1,switched,42,11,eng-zho,0.006519558676028084,0.00551654964894684,4.470348358154297e-05,0.0026018922217190266,0.026583701372146606,0.5180722891566265,0.5180959545302574,0.014417165321919076,0.01354062186559679,481.0
cur_cs-s42-s2e1,switched,42,11,nld-zho,0.0030090270812437314,0.0025075225677031092,4.76837158203125e-07,0.002764000091701746,0.014795600436627865,0.5130522088353413,0.511577906409993,0.01027279162549438,0.00802407221664995,486.0
cur_cs-s42-s2e1,switched,42,12,eng-nld,0.04964894684052157,0.043630892678034106,0.00016647577285766602,0.03864862769842148,0.019458286464214325,0.6119477911646587,0.5859425666557906,0.0668733777282802,0.0732196589769308,387.5
cur_cs-s42-s2e1,switched,42,12,eng-zho,0.006519558676028084,0.00551654964894684,-4.5299530029296875e-06,0.0034459098242223263,0.02417934127151966,0.5150602409638554,0.5177928363403463,0.01433330429746837,0.01354062186559679,484.0
cur_cs-s42-s2e1,switched,42,12,nld-zho,0.0030090270812437314,0.0025075225677031092,-2.384185791015625e-07,0.003494691802188754,0.013576441444456577,0.5135542168674698,0.5113810306421273,0.010205318258019421,0.00802407221664995,485.5
cur_cs-s42-s2e5,switched,42,0,eng-nld,0.42326980942828485,0.3254764292878636,0.010222554206848145,0.5979632139205933,0.07821520417928696,0.9979919678714859,0.9325003121815245,0.4790608440159342,0.5300902708124373,3.0
cur_cs-s42-s2e5,switched,42,0,eng-zho,0.05315947843530592,0.03961885656970913,0.004972338676452637,0.4856093227863312,0.14446188509464264,0.8278112449799196,0.7577410947702545,0.08108356798852777,0.09277833500501505,172.5
cur_cs-s42-s2e5,switched,42,0,nld-zho,0.04864593781344032,0.03510531594784353,0.00476837158203125,0.4644280970096588,0.13811445236206055,0.8197791164658634,0.7473696188968513,0.07339424546839941,0.08274824473420261,180.5
cur_cs-s42-s2e5,switched,42,1,eng-nld,0.1399197592778335,0.1098294884653962,0.009861171245574951,0.12236914038658142,0.13443225622177124,0.8132530120481928,0.7047598619150625,0.16886635746705883,0.18956870611835505,187.0
cur_cs-s42-s2e5,switched,42,1,eng-zho,0.0035105315947843527,0.0035105315947843527,0.0025845766067504883,0.07456599920988083,0.3801024854183197,0.5481927710843373,0.5360247408893347,0.012025463241921493,0.011033099297893681,451.0
cur_cs-s42-s2e5,switched,42,1,nld-zho,0.0050150451354062184,0.0015045135406218657,0.0030182600021362305,0.06981708109378815,0.2824513018131256,0.5642570281124497,0.5444737827941657,0.015409819567292145,0.0160481444332999,435.0
cur_cs-s42-s2e5,switched,42,2,eng-nld,0.06018054162487463,0.051153460381143434,0.007130563259124756,0.06120619550347328,0.13481923937797546,0.6265060240963856,0.5984404015258628,0.08041243176709967,0.09077231695085256,373.0
cur_cs-s42-s2e5,switched,42,2,eng-zho,0.0020060180541624875,0.0015045135406218657,-0.00027829408645629883,0.012782565318048,0.46886417269706726,0.5110441767068273,0.5071610413570028,0.008936308049698534,0.007021063189568706,488.0
cur_cs-s42-s2e5,switched,42,2,nld-zho,0.0010030090270812437,0.0010030090270812437,0.00034034252166748047,0.0048012747429311275,0.3510000705718994,0.5125502008032128,0.5102345188174966,0.0089556037334505,0.007021063189568706,486.5
cur_cs-s42-s2e5,switched,42,3,eng-nld,0.041123370110330994,0.0366098294884654,0.004653871059417725,0.050692085176706314,0.12624840438365936,0.5928714859437751,0.5733999186313962,0.056217243489748235,0.06068204613841525,406.5
cur_cs-s42-s2e5,switched,42,3,eng-zho,0.0020060180541624875,0.0010030090270812437,-0.0003025531768798828,0.008467043749988079,0.45551684498786926,0.5060240963855422,0.5041993450230209,0.008598555968371535,0.006018054162487462,493.0
cur_cs-s42-s2e5,switched,42,3,nld-zho,0.0015045135406218657,0.0010030090270812437,-0.0006215572357177734,0.0016616826178506017,0.34064552187919617,0.5070281124497992,0.5067411068547006,0.00842928486086432,0.006018054162487462,492.0
cur_cs-s42-s2e5,switched,42,4,eng-nld,0.037111334002006016,0.03159478435305918,0.003522932529449463,0.04852394014596939,0.1112048551440239,0.5828313253012047,0.5660022235380842,0.04973733843733552,0.05265797392176529,416.5
cur_cs-s42-s2e5,switched,42,4,eng-zho,0.0015045135406218657,0.0015045135406218657,0.0002663731575012207,0.007754072081297636,0.4074777364730835,0.5045180722891567,0.5034319826950732,0.008281686720415822,0.005516549648946841,494.5
cur_cs-s42-s2e5,switched,42,4,nld-zho,0.0010030090270812437,0.0005015045135406219,0.0005921125411987305,0.0010857945308089256,0.30471208691596985,0.5090361445783133,0.5056620665208477,0.008064218764605465,0.006018054162487462,490.0
cur_cs-s42-s2e5,switched,42,5,eng-nld,0.033099297893681046,0.027582748244734202,0.0034765005111694336,0.04769757017493248,0.09681794047355652,0.5823293172690763,0.5631180690666376,0.04611318749442407,0.05065195586760281,417.0
cur_cs-s42-s2e5,switched,42,5,eng-zho,0.0015045135406218657,0.0015045135406218657,8.761882781982422e-06,0.007655066438019276,0.35761985182762146,0.5045180722891567,0.5030981498713006,0.008113736349423091,0.004012036108324975,494.5
cur_cs-s42-s2e5,switched,42,5,nld-zho,0.0010030090270812437,0.0005015045135406219,-0.00027245283126831055,0.0008966407622210681,0.26735609769821167,0.5080321285140562,0.5052718396152313,0.007791926254106733,0.005516549648946841,491.0
cur_cs-s42-s2e5,switched,42,6,eng-nld,0.03159478435305918,0.02708124373119358,0.0030031800270080566,0.0481487400829792,0.08401951938867569,0.5833333333333333,0.5625083080567002,0.04416242057532902,0.04714142427281846,416.0
cur_cs-s42-s2e5,switched,42,6,eng-zho,0.0015045135406218657,0.0010030090270812437,-0.0005235075950622559,0.007811319548636675,0.3115991950035095,0.5070281124497992,0.5029803265217339,0.008111954208229966,0.004513540621865597,492.0
cur_cs-s42-s2e5,switched,42,6,nld-zho,0.0005015045135406219,0.0005015045135406219,-0.00016224384307861328,0.0008268365636467934,0.2328491061925888,0.5080321285140562,0.5051600584887191,0.007378304603662042,0.0050150451354062184,491.0
cur_cs-s42-s2e5,switched,42,7,eng-nld,0.03159478435305918,0.02457372116349047,0.001896679401397705,0.04847078397870064,0.07368418574333191,0.5798192771084337,0.5622958232126097,0.04354514499324679,0.04563691073219659,419.5
cur_cs-s42-s2e5,switched,42,7,eng-zho,0.0010030090270812437,0.0005015045135406219,-0.00037974119186401367,0.007917174138128757,0.2757439911365509,0.5070281124497992,0.5029304781815326,0.007684969674183172,0.0050150451354062184,492.0
cur_cs-s42-s2e5,switched,42,7,nld-zho,0.0005015045135406219,0.0005015045135406219,0.0001042485237121582,0.0007775641861371696,0.2064082771539688,0.5075301204819277,0.5049808058714296,0.0073324679020276935,0.0050150451354062184,491.5
cur_cs-s42-s2e5,switched,42,8,eng-nld,0.029588766298896688,0.025075225677031094,0.0012937188148498535,0.048849716782569885,0.06476335972547531,0.5813253012048193,0.5625903815865266,0.041925369253882065,0.043630892678034106,418.0
cur_cs-s42-s2e5,switched,42,8,eng-zho,0.0010030090270812437,0.0005015045135406219,-4.4286251068115234e-05,0.008104058913886547,0.24368135631084442,0.5075301204819277,0.5029249394770657,0.00784064474424492,0.004513540621865597,491.5
cur_cs-s42-s2e5,switched,42,8,nld-zho,0.0005015045135406219,0.0005015045135406219,4.988908767700195e-05,0.0007643332937732339,0.1825677901506424,0.5060240963855422,0.5049198801222946,0.007353359361096899,0.0050150451354062184,493.0
cur_cs-s42-s2e5,switched,42,9,eng-nld,0.029588766298896688,0.02357071213640923,0.0010028481483459473,0.04910609871149063,0.05724828690290451,0.5798192771084337,0.5629015560738441,0.04157833749274437,0.04312938816449348,419.5
cur_cs-s42-s2e5,switched,42,9,eng-zho,0.0010030090270812437,0.0005015045135406219,-0.0002695322036743164,0.008221414871513844,0.21694929897785187,0.5075301204819277,0.5028650207651065,0.007850487296743978,0.004513540621865597,491.5
cur_cs-s42-s2e5,switched,42,9,nld-zho,0.0005015045135406219,0.0005015045135406219,6.389617919921875e-05,0.0007610491011291742,0.16280338168144226,0.5065261044176708,0.5048514015943413,0.007449811850012291,0.0050150451354062184,492.5
cur_cs-s42-s2e5,switched,42,10,eng-nld,0.029087261785356068,0.02407221664994985,0.0008695721626281738,0.04938502982258797,0.05078871548175812,0.5793172690763052,0.5634191731821971,0.04106660988826533,0.041123370110330994,420.0
cur_cs-s42-s2e5,switched,42,10,eng-zho,0.0005015045135406219,0.0005015045135406219,-0.00012826919555664062,0.00838378258049488,0.1934097558259964,0.5075301204819277,0.5028740840996887,0.007672585668522842,0.004513540621865597,491.5
cur_cs-s42-s2e5,switched,42,10,nld-zho,0.0005015045135406219,0.0005015045135406219,0.00024247169494628906,0.0007628213497810066,0.14531543850898743,0.5065261044176708,0.5048750669679721,0.007396045246860168,0.0050150451354062184,492.5
cur_cs-s42-s2e5,switched,42,11,eng-nld,0.02858575727181545,0.02407221664994985,0.0008078217506408691,0.04949706792831421,0.04532759264111519,0.5798192771084337,0.5636925837754228,0.040855226899881525,0.041123370110330994,419.5
cur_cs-s42-s2e5,switched,42,11,eng-zho,0.0010030090270812437,0.0005015045135406219,-2.0384788513183594e-05,0.008496833965182304,0.1736256182193756,0.5070281124497992,0.5028614961349913,0.007911352861528108,0.004513540621865597,492.0
cur_cs-s42-s2e5,switched,42,11,nld-zho,0.0005015045135406219,0.0005015045135406219,0.00026100873947143555,0.0007597781950607896,0.13065624237060547,0.5075301204819277,0.5048352889995287,0.007449544331586237,0.005516549648946841,491.5
cur_cs-s42-s2e5,switched,42,12,eng-nld,0.030090270812437314,0.02407221664994985,0.0006859302520751953,0.04707556217908859,0.0409441813826561,0.5828313253012047,0.5644171470233995,0.04152168210061545,0.041123370110330994,416.5
cur_cs-s42-s2e5,switched,42,12,eng-zho,0.0010030090270812437,0.0005015045135406219,-9.435415267944336e-05,0.007841631770133972,0.15787273645401,0.5090361445783133,0.5027809331609285,0.007919897399039913,0.004513540621865597,490.0
cur_cs-s42-s2e5,switched,42,12,nld-zho,0.0005015045135406219,0.0005015045135406219,2.199411392211914e-05,0.0007105048280209303,0.11907438188791275,0.5080321285140562,0.5048755704865601,0.007284035443272045,0.0050150451354062184,491.0
cur_cs-s42-s2e10,switched,42,0,eng-nld,0.4227683049147442,0.3274824473420261,0.00993567705154419,0.5974869132041931,0.07829701900482178,0.9979919678714859,0.9325823857113509,0.47903940858253413,0.5310932798395186,3.0
cur_cs-s42-s2e10,switched,42,0,eng-zho,0.05315947843530591,0.03861584754262788,0.005045056343078613,0.48427343368530273,0.14552026987075806,0.8253012048192772,0.757239590256714,0.08122579102566031,0.09327983951855567,175.0
cur_cs-s42-s2e10,switched,42,0,nld-zho,0.04914744232698094,0.03610832497492478,0.0047362446784973145,0.4631693363189697,0.13951335847377777,0.820281124497992,0.7469481738387854,0.07363735222199569,0.08274824473420261,180.0
cur_cs-s42-s2e10,switched,42,1,eng-nld,0.14543630892678033,0.1078234704112337,0.022439301013946533,0.12620137631893158,0.19615601003170013,0.8303212851405622,0.7165583094665523,0.17509705952850735,0.20160481444332998,170.0
cur_cs-s42-s2e10,switched,42,1,eng-zho,0.003009027081243731,0.0030090270812437314,0.0049479007720947266,0.07230524718761444,0.659417986869812,0.5376506024096386,0.5302790902828968,0.011548312677490536,0.009528585757271816,461.5
cur_cs-s42-s2e10,switched,42,1,nld-zho,0.0020060180541624875,0.0010030090270812437,0.004734933376312256,0.060374271124601364,0.5334044694900513,0.5391566265060241,0.533673812602466,0.012019490923569154,0.013039117352056168,460.0
cur_cs-s42-s2e10,switched,42,2,eng-nld,0.059177532597793375,0.048645937813440315,0.017725706100463867,0.07286447286605835,0.22168618440628052,0.6556224899598393,0.6146728337623312,0.07913059272497425,0.08976930792377132,344.0
cur_cs-s42-s2e10,switched,42,2,eng-zho,0.0010030090270812437,0.0010030090270812437,0.00010347366333007812,0.028902694582939148,0.9077813029289246,0.5060240963855422,0.5064233866257407,0.008285988754538901,0.006519558676028084,493.0
cur_cs-s42-s2e10,switched,42,2,nld-zho,0.0005015045135406219,0.0010030090270812437,-0.00013655424118041992,0.008956212550401688,0.7460026144981384,0.5085341365461847,0.5048881584512573,0.007994605111485462,0.006519558676028084,490.5
cur_cs-s42-s2e10,switched,42,3,eng-nld,0.0320962888665998,0.02858575727181545,0.016857028007507324,0.06414583325386047,0.20953603088855743,0.626004016064257,0.5912285047914828,0.04928993771219145,0.05667001003009027,373.5
