model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s1e10,switched,42,2,eng-zho,0.14944834503510532,0.0571715145436309,0.02963954210281372,0.6379942297935486,0.3649672567844391,0.9819277108433735,0.9376734621535288,0.23685157720099367,0.3114343029087262,19.0
cur_cs-s42-s1e10,switched,42,2,nld-zho,0.11133400200601806,0.04914744232698094,0.02801501750946045,0.6281555891036987,0.38155266642570496,0.9713855421686747,0.9182809472594491,0.18604696487549996,0.24523570712136408,29.5
cur_cs-s42-s1e10,switched,42,3,eng-nld,0.6123370110330992,0.41474423269809424,0.056840479373931885,0.6645181179046631,0.3097899854183197,1.0,0.9911436115575641,0.6919145378461228,0.7853560682046138,1.0
cur_cs-s42-s1e10,switched,42,3,eng-zho,0.1995987963891675,0.10180541624874624,0.04093813896179199,0.5741560459136963,0.39215323328971863,0.9919678714859438,0.9586606204154632,0.3048218998062197,0.40270812437311937,9.0
cur_cs-s42-s1e10,switched,42,3,nld-zho,0.14944834503510532,0.08676028084252758,0.03752100467681885,0.5598655939102173,0.40065327286720276,0.9859437751004017,0.9439810395040543,0.24233321793118975,0.3259779338014042,15.0
cur_cs-s42-s1e10,switched,42,4,eng-nld,0.6925777331995988,0.4954864593781344,0.07284438610076904,0.6784440875053406,0.32807162404060364,1.0,0.9947956318755462,0.7670727150335092,0.8560682046138415,1.0
cur_cs-s42-s1e10,switched,42,4,eng-zho,0.2928786359077232,0.15697091273821465,0.050061166286468506,0.5924427509307861,0.39918777346611023,0.9969879518072289,0.9759605120582631,0.41325893564146415,0.5431293881644935,4.0
cur_cs-s42-s1e10,switched,42,4,nld-zho,0.22668004012036108,0.12236710130391174,0.046797215938568115,0.5788945555686951,0.40751904249191284,0.9929718875502008,0.9661998042319729,0.3361936890949149,0.45135406218655966,8.0
cur_cs-s42-s1e10,switched,42,5,eng-nld,0.7316950852557673,0.525075225677031,0.08902722597122192,0.6681728363037109,0.3669898211956024,1.0,0.9955035790101227,0.7996817640326199,0.8831494483450351,1.0
cur_cs-s42-s1e10,switched,42,5,eng-zho,0.3299899699097292,0.1720160481444333,0.060984015464782715,0.5916534066200256,0.4766233563423157,0.9969879518072289,0.9800747624399301,0.4452972363451814,0.5732196589769308,4.0
cur_cs-s42-s1e10,switched,42,5,nld-zho,0.2412236710130391,0.12688064192577733,0.05840742588043213,0.5660262703895569,0.48539647459983826,0.9949799196787149,0.9705829335395746,0.35631117659179457,0.477432296890672,6.0
cur_cs-s42-s1e10,switched,42,6,eng-nld,0.7377131394182548,0.5300902708124373,0.10241591930389404,0.6671930551528931,0.3931015431880951,1.0,0.9957165673728011,0.8044953860467101,0.8811434302908726,1.0
cur_cs-s42-s1e10,switched,42,6,eng-zho,0.3319959879638917,0.19207622868605817,0.06983166933059692,0.5954486727714539,0.5238315463066101,0.9979919678714859,0.9825339472231958,0.4526087440186393,0.5867602808425276,3.0
cur_cs-s42-s1e10,switched,42,6,nld-zho,0.2512537612838516,0.12587763289869608,0.06551814079284668,0.5648341774940491,0.5425289273262024,0.9949799196787149,0.9728845170048297,0.3645503662262694,0.4789368104312939,6.0
cur_cs-s42-s1e10,switched,42,7,eng-nld,0.7352056168505516,0.5120361083249749,0.12596827745437622,0.6700835824012756,0.4592730700969696,1.0,0.9961500968769763,0.8040245457272652,0.8856569709127382,1.0
cur_cs-s42-s1e10,switched,42,7,eng-zho,0.32246740220661985,0.17301905717151456,0.08211570978164673,0.5849696397781372,0.598179280757904,0.9969879518072289,0.981004761271767,0.44247530459205375,0.5792377131394183,4.0
cur_cs-s42-s1e10,switched,42,7,nld-zho,0.23771313941825475,0.1098294884653962,0.07574623823165894,0.5497415065765381,0.6175528764724731,0.9949799196787149,0.9736705095205295,0.3533592242030218,0.4749247743229689,6.0
cur_cs-s42-s1e10,switched,42,8,eng-nld,0.728184553660983,0.49849548645937813,0.15424609184265137,0.6693029999732971,0.5154943466186523,1.0,0.9961672165089646,0.7991361081474628,0.8831494483450351,1.0
cur_cs-s42-s1e10,switched,42,8,eng-zho,0.3234704112337011,0.18004012036108324,0.09979131817817688,0.5794576406478882,0.6794386506080627,0.9969879518072289,0.9806825093755162,0.4419377623828,0.5737211634904714,4.0
cur_cs-s42-s1e10,switched,42,8,nld-zho,0.23620862587763292,0.1148445336008024,0.08985632658004761,0.5488609671592712,0.7011802196502686,0.9949799196787149,0.9741483486604391,0.35544066233793653,0.4799398194583751,6.0
cur_cs-s42-s1e10,switched,42,9,eng-nld,0.6800401203610833,0.45235707121364094,0.18461325764656067,0.6691856980323792,0.5958829522132874,1.0,0.99540388232972,0.7629162685501281,0.8645937813440321,1.0
cur_cs-s42-s1e10,switched,42,9,eng-zho,0.3059177532597793,0.16800401203610832,0.12076905369758606,0.579860270023346,0.7811716198921204,0.9969879518072289,0.9788527228271158,0.42728451099331016,0.559679037111334,4.0
cur_cs-s42-s1e10,switched,42,9,nld-zho,0.22818455366098295,0.11735205616850553,0.11052072048187256,0.5481097102165222,0.7942656874656677,0.9939759036144579,0.9714892669977805,0.3456091323956441,0.4663991975927783,7.0
cur_cs-s42-s1e10,switched,42,10,eng-nld,0.6770310932798396,0.4312938816449348,0.1961408257484436,0.6648305654525757,0.6113395094871521,1.0,0.9953520199151672,0.7623493074568759,0.8696088264794383,1.0
cur_cs-s42-s1e10,switched,42,10,eng-zho,0.2683049147442327,0.13189568706118354,0.12204483151435852,0.5747944712638855,0.8789656758308411,0.9959839357429718,0.9748829822801738,0.3899395894292204,0.5250752256770311,5.0
cur_cs-s42-s1e10,switched,42,10,nld-zho,0.19658976930792377,0.09779338014042127,0.11431680619716644,0.5459784865379333,0.8879365921020508,0.9929718875502008,0.9661962796018578,0.3113652990277938,0.4292878635907723,8.0
cur_cs-s42-s1e10,switched,42,11,eng-nld,0.6705115346038115,0.4538615847542628,0.20561787486076355,0.662065327167511,0.5892136096954346,1.0,0.9947185935315987,0.7543489940212412,0.854062186559679,1.0
cur_cs-s42-s1e10,switched,42,11,eng-zho,0.20712136409227683,0.09528585757271815,0.12586140632629395,0.5680908560752869,0.9885373115539551,0.9939759036144579,0.9657239791664148,0.3245007368795435,0.4518555667001003,7.0
cur_cs-s42-s1e10,switched,42,11,nld-zho,0.15947843530591777,0.07271815446339017,0.11720309406518936,0.536550760269165,1.0161552429199219,0.9899598393574297,0.9569340551775809,0.2680385229338013,0.37612838515546637,11.0
cur_cs-s42-s1e10,switched,42,12,eng-nld,0.631394182547643,0.4202607823470411,0.18205860257148743,0.6631600856781006,0.5707781910896301,1.0,0.992896359762017,0.7221020989676901,0.8309929789368105,1.0
cur_cs-s42-s1e10,switched,42,12,eng-zho,0.1469408224674022,0.06168505516549649,0.11437883228063583,0.5596171021461487,1.0418702363967896,0.9869477911646586,0.9470635802991303,0.24454043389625435,0.3460381143430291,14.0
cur_cs-s42-s1e10,switched,42,12,nld-zho,0.1168505516549649,0.055165496489468405,0.10671290755271912,0.5293048620223999,1.0677400827407837,0.9829317269076305,0.9401321434182065,0.20987504900042114,0.2933801404212638,18.0
cur_cs-s42-s2e1,switched,42,0,eng-nld,0.4102306920762287,0.2176529588766299,0.07101947069168091,0.6043196320533752,0.547676682472229,0.9979919678714859,0.9543102198160748,0.4889949828845216,0.5732196589769308,3.0
cur_cs-s42-s2e1,switched,42,0,eng-zho,0.04262788365095286,0.022066198595787363,0.03515440225601196,0.47639819979667664,0.9417950510978699,0.8835341365461847,0.8012350303923819,0.07804214656994592,0.10030090270812438,117.0
cur_cs-s42-s2e1,switched,42,0,nld-zho,0.04212637913741224,0.01805416248746239,0.03437095880508423,0.4558502435684204,0.9612157940864563,0.8624497991967872,0.7820575179353321,0.07591865571726152,0.09327983951855567,138.0
cur_cs-s42-s2e1,switched,42,1,eng-nld,0.5877632898696088,0.36559679037111337,0.07629847526550293,0.6439922451972961,0.41339680552482605,1.0,0.9865072124002531,0.6682616033957299,0.7622868605817452,1.0
cur_cs-s42-s2e1,switched,42,1,eng-zho,0.1900702106318957,0.08224674022066199,0.054405391216278076,0.5485522747039795,0.5656147003173828,0.9899598393574297,0.9531334968761707,0.29081501332275034,0.3921765295887663,11.0
cur_cs-s42-s2e1,switched,42,1,nld-zho,0.15546639919759278,0.06920762286860582,0.05171239376068115,0.5259163975715637,0.5843173861503601,0.9849397590361446,0.9383048744627457,0.24287525000399696,0.3214643931795386,16.0
cur_cs-s42-s2e1,switched,42,2,eng-nld,0.5757271815446339,0.3410230692076229,0.041744351387023926,0.7310975790023804,0.2822256088256836,1.0,0.9863954312737409,0.6552446809691096,0.7452357071213641,1.0
cur_cs-s42-s2e1,switched,42,2,eng-zho,0.20511534603811435,0.08124373119358075,0.03283613920211792,0.6292888522148132,0.38878875970840454,0.9909638554216867,0.9566510777311855,0.3056137462214426,0.40320962888665995,10.0
cur_cs-s42-s2e1,switched,42,2,nld-zho,0.14593781344032097,0.05917753259779338,0.031907737255096436,0.6144616007804871,0.4028303623199463,0.9849397590361446,0.9371145565209684,0.23493847426534115,0.3184553660982949,16.0
cur_cs-s42-s2e1,switched,42,3,eng-nld,0.6198595787362087,0.4152457372116349,0.06746280193328857,0.6444507837295532,0.3339030146598816,1.0,0.9904034392333627,0.6983204672335828,0.7958876629889668,1.0
cur_cs-s42-s2e1,switched,42,3,eng-zho,0.2457372116349047,0.12688064192577733,0.05016821622848511,0.5586023330688477,0.41948240995407104,0.9949799196787149,0.9661610333007052,0.3586716611398206,0.4834503510531595,6.0
cur_cs-s42-s2e1,switched,42,3,nld-zho,0.18355065195586762,0.1033099297893681,0.04785633087158203,0.5309316515922546,0.42330703139305115,0.9909638554216867,0.949726690110492,0.2875412308074725,0.384653961885657,10.0
cur_cs-s42-s2e1,switched,42,4,eng-nld,0.7191574724172518,0.5255767301905717,0.08846336603164673,0.6648107767105103,0.36650243401527405,1.0,0.9957326799676137,0.793195568605603,0.8836509528585758,1.0
cur_cs-s42-s2e1,switched,42,4,eng-zho,0.380641925777332,0.224172517552658,0.06878918409347534,0.5888322591781616,0.44078513979911804,0.9979919678714859,0.9827212561378916,0.49641393601578737,0.6344032096288866,3.0
cur_cs-s42-s2e1,switched,42,4,nld-zho,0.29989969909729186,0.18254764292878636,0.0665857195854187,0.5647503733634949,0.4301467537879944,0.9969879518072289,0.9734414085630384,0.4170198428577967,0.5501504513540622,4.0
cur_cs-s42-s2e1,switched,42,5,eng-nld,0.746740220661986,0.5105315947843531,0.09841412305831909,0.6653696298599243,0.4233882427215576,1.0,0.9965957108272608,0.8150101198905507,0.8931795386158475,1.0
cur_cs-s42-s2e1,switched,42,5,eng-zho,0.4428284854563691,0.22918756268806417,0.07506310939788818,0.5984894037246704,0.5087421536445618,0.998995983935743,0.9869649107966469,0.5534114752979231,0.6870611835506519,2.0
cur_cs-s42-s2e1,switched,42,5,nld-zho,0.34052156469408223,0.1900702106318957,0.07160598039627075,0.5618571043014526,0.4975503087043762,0.9969879518072289,0.9785642066762538,0.45453526655339843,0.5827482447342026,4.0
cur_cs-s42-s2e1,switched,42,6,eng-nld,0.7522567703109329,0.5371113340020061,0.11459505558013916,0.6646235585212708,0.4483944773674011,1.0,0.9971354827534813,0.8200677877959721,0.905717151454363,1.0
cur_cs-s42-s2e1,switched,42,6,eng-zho,0.4598796389167502,0.2592778335005015,0.08686196804046631,0.6084689497947693,0.5436289310455322,0.998995983935743,0.9895686054146373,0.5803311030855616,0.7186559679037111,2.0
cur_cs-s42-s2e1,switched,42,6,nld-zho,0.3585757271815446,0.21163490471414242,0.08017712831497192,0.565733015537262,0.5355715751647949,0.9979919678714859,0.9814090866978447,0.4742292509059898,0.6033099297893681,3.0
cur_cs-s42-s2e1,switched,42,7,eng-nld,0.7472417251755266,0.5135406218655968,0.13622307777404785,0.6716516613960266,0.5215364098548889,1.0,0.9976450435644281,0.8184012851809296,0.9042126379137412,1.0
cur_cs-s42-s2e1,switched,42,7,eng-zho,0.4573721163490471,0.2452357071213641,0.09841382503509521,0.6079862117767334,0.6146966218948364,0.998995983935743,0.9897564178479211,0.5789868712198344,0.7256770310932799,2.0
cur_cs-s42-s2e1,switched,42,7,nld-zho,0.34954864593781343,0.17853560682046138,0.09181034564971924,0.5550817251205444,0.6179137229919434,0.9979919678714859,0.9823909479442343,0.47056020935981446,0.6003009027081244,3.0
cur_cs-s42-s2e1,switched,42,8,eng-nld,0.7632898696088265,0.553159478435306,0.16388767957687378,0.6803213953971863,0.56270432472229,1.0,0.9979839115740796,0.8327407842335885,0.921765295887663,1.0
cur_cs-s42-s2e1,switched,42,8,eng-zho,0.450852557673019,0.2622868605817452,0.11978289484977722,0.614902913570404,0.6793202757835388,0.998995983935743,0.9902679927332197,0.5774624672890603,0.7251755265797393,2.0
cur_cs-s42-s2e1,switched,42,8,nld-zho,0.3585757271815446,0.1945837512537613,0.11110147833824158,0.566139817237854,0.6894941329956055,0.9979919678714859,0.9831487434190119,0.4793917475296445,0.6228686058174524,3.0
cur_cs-s42-s2e1,switched,42,9,eng-nld,0.728184553660983,0.4934804413239719,0.19701501727104187,0.6845284700393677,0.6598358750343323,1.0,0.9974934844694726,0.8044618523200509,0.9017051153460381,1.0
cur_cs-s42-s2e1,switched,42,9,eng-zho,0.4598796389167502,0.2668004012036108,0.14362961053848267,0.6209218502044678,0.7793400287628174,0.998995983935743,0.9900066665861037,0.580408603845005,0.7291875626880642,2.0
cur_cs-s42-s2e1,switched,42,9,nld-zho,0.33350050150451355,0.18856569709127383,0.13027074933052063,0.5673696994781494,0.7951580882072449,0.9979919678714859,0.9829297128332789,0.4589954214628045,0.6013039117352056,3.0
cur_cs-s42-s2e1,switched,42,10,eng-nld,0.6504513540621866,0.37713139418254765,0.19722938537597656,0.6849886775016785,0.7431191205978394,1.0,0.9967825162233688,0.7506889316421057,0.8691073219658977,1.0
cur_cs-s42-s2e1,switched,42,10,eng-zho,0.3896690070210632,0.18856569709127383,0.14008291065692902,0.6171293258666992,0.9216958284378052,0.998995983935743,0.9872488952802182,0.5159967438878647,0.6670010030090271,2.0
cur_cs-s42-s2e1,switched,42,10,nld-zho,0.29538615847542626,0.13390170511534605,0.13293695449829102,0.5697889924049377,0.9141073226928711,0.9969879518072289,0.9810007331230639,0.42199730403535923,0.5661985957873621,4.0
cur_cs-s42-s2e1,switched,42,11,eng-nld,0.6163490471414244,0.33450351053159477,0.1945841908454895,0.684974193572998,0.8024884462356567,1.0,0.9957326799676136,0.7218748019254138,0.8505516549648947,1.0
cur_cs-s42-s2e1,switched,42,11,eng-zho,0.2888665997993982,0.11634904714142427,0.13659155368804932,0.6109254360198975,1.0705467462539673,0.9969879518072289,0.9785324850052164,0.412172494561606,0.5511534603811434,4.0
cur_cs-s42-s2e1,switched,42,11,nld-zho,0.224172517552658,0.07923771313941826,0.13214163482189178,0.5661134719848633,1.0974053144454956,0.9939759036144579,0.972411209532211,0.3398645544068223,0.4583751253761284,7.0
cur_cs-s42-s2e1,switched,42,12,eng-nld,0.48846539618856566,0.20561685055165496,0.1610354781150818,0.6878890991210938,0.8233073353767395,0.998995983935743,0.991957801114186,0.6142937570477218,0.7662988966900702,2.0
cur_cs-s42-s2e1,switched,42,12,eng-zho,0.18304914744232698,0.058174523570712136,0.11191966384649277,0.6015594005584717,1.1507335901260376,0.9909638554216867,0.9563902551026574,0.28863253223528795,0.38966900702106316,10.0
cur_cs-s42-s2e1,switched,42,12,nld-zho,0.1399197592778335,0.047642928786359076,0.10776479542255402,0.5581809282302856,1.1841543912887573,0.9864457831325302,0.9528253435003806,0.24148901086544067,0.3329989969909729,14.5
cur_cs-s42-s2e5,switched,42,0,eng-nld,0.43630892678034106,0.23169508525576732,0.07814997434616089,0.6279051899909973,0.5641164183616638,0.998995983935743,0.9603771152815878,0.5167757021537009,0.6068204613841525,2.0
cur_cs-s42-s2e5,switched,42,0,eng-zho,0.04964894684052157,0.02357071213640923,0.041665613651275635,0.502149224281311,0.9651568531990051,0.9166666666666666,0.8344476199683387,0.09305117604484626,0.11534603811434303,84.0
cur_cs-s42-s2e5,switched,42,0,nld-zho,0.05215646940822467,0.020561685055165497,0.04004910588264465,0.48311883211135864,0.9820556044578552,0.893574297188755,0.8149795772860752,0.09263381163294142,0.11835506519558676,107.0
cur_cs-s42-s2e5,switched,42,1,eng-nld,0.7166499498495487,0.48094282848545633,0.09876316785812378,0.6345005631446838,0.42904597520828247,1.0,0.9938122600733929,0.7821173935531279,0.858074222668004,1.0
cur_cs-s42-s2e5,switched,42,1,eng-zho,0.3304914744232698,0.14994984954864593,0.07067859172821045,0.5496489405632019,0.5577476620674133,0.9969879518072289,0.973476654864191,0.44414201345604737,0.5707121364092277,4.0
cur_cs-s42-s2e5,switched,42,1,nld-zho,0.253259779338014,0.12487462387161485,0.06625139713287354,0.5296385288238525,0.5762541890144348,0.9949799196787149,0.964929930353309,0.36421100187953775,0.4809428284854564,6.0
cur_cs-s42-s2e5,switched,42,2,eng-nld,0.6985957873620863,0.4689067201604814,0.05446183681488037,0.7073098421096802,0.3047356605529785,1.0,0.9935811450415504,0.7699361689382404,0.8530591775325977,1.0
cur_cs-s42-s2e5,switched,42,2,eng-zho,0.3340020060180542,0.14593781344032097,0.04284024238586426,0.6240206956863403,0.39653074741363525,0.9969879518072289,0.9772757026098375,0.4471402968232307,0.5692076228686058,4.0
cur_cs-s42-s2e5,switched,42,2,nld-zho,0.23520561685055164,0.10932798395185557,0.04083520174026489,0.6081938147544861,0.40789324045181274,0.9949799196787149,0.9648775644201681,0.3507983727777818,0.47592778335005015,6.0
cur_cs-s42-s2e5,switched,42,3,eng-nld,0.7186559679037112,0.5441323971915748,0.08103698492050171,0.6443200707435608,0.34361904859542847,1.0,0.9956642014396604,0.7911087231118871,0.8831494483450351,1.0
cur_cs-s42-s2e5,switched,42,3,eng-zho,0.3856569709127382,0.23971915747241723,0.06392818689346313,0.567799985408783,0.41346845030784607,0.9979919678714859,0.98157021264597,0.5002829446896825,0.6323971915747242,3.0
cur_cs-s42-s2e5,switched,42,3,nld-zho,0.2913741223671013,0.17502507522567703,0.057009100914001465,0.5414257049560547,0.4204511046409607,0.9959839357429718,0.9691675427890096,0.40577284599658936,0.5300902708124373,5.0
cur_cs-s42-s2e5,switched,42,4,eng-nld,0.8279839518555667,0.6670010030090271,0.10572373867034912,0.6674926280975342,0.38172709941864014,1.0,0.997930538603763,0.8806145199840563,0.9448345035105316,1.0
cur_cs-s42-s2e5,switched,42,4,eng-zho,0.5175526579739218,0.3756268806419258,0.08122891187667847,0.5976846218109131,0.4274386465549469,1.0,0.9914568001192331,0.633751435132255,0.7743229689067201,1.0
cur_cs-s42-s2e5,switched,42,4,nld-zho,0.42377131394182543,0.29739217652958877,0.07637685537338257,0.5739588141441345,0.42705145478248596,0.998995983935743,0.985311355754009,0.5494275430580382,0.6935807422266801,2.0
cur_cs-s42-s2e5,switched,42,5,eng-nld,0.8585757271815446,0.6770310932798396,0.10854130983352661,0.6780992746353149,0.4087926745414734,1.0,0.9984214692269578,0.901031461343628,0.9563691073219659,1.0
cur_cs-s42-s2e5,switched,42,5,eng-zho,0.586258776328987,0.4047141424272819,0.08411777019500732,0.6140840649604797,0.46241509914398193,1.0,0.9940428715866475,0.6938220881551814,0.8214643931795386,1.0
cur_cs-s42-s2e5,switched,42,5,nld-zho,0.4834503510531595,0.320962888665998,0.07957637310028076,0.5875126719474792,0.45694801211357117,0.998995983935743,0.988795200863635,0.6005570899198289,0.7352056168505516,2.0
cur_cs-s42-s2e5,switched,42,6,eng-nld,0.8676028084252758,0.6970912738214644,0.1251661777496338,0.6857426166534424,0.42616647481918335,1.0,0.9989557024487115,0.9087572693950643,0.9638916750250752,1.0
cur_cs-s42-s2e5,switched,42,6,eng-zho,0.6379137412236711,0.45837512537612835,0.09793579578399658,0.630504310131073,0.4874928891658783,1.0,0.9957573523784203,0.7365874967199091,0.8625877632898696,1.0
cur_cs-s42-s2e5,switched,42,6,nld-zho,0.5165496489468405,0.3520561685055166,0.08862549066543579,0.598838210105896,0.48432686924934387,1.0,0.9908399898490652,0.6278664426797159,0.7617853560682046,1.0
cur_cs-s42-s2e5,switched,42,7,eng-nld,0.8831494483450351,0.7382146439317954,0.15351849794387817,0.69578617811203,0.4730425477027893,1.0,0.9993157182390545,0.9189134931159623,0.966900702106319,1.0
cur_cs-s42-s2e5,switched,42,7,eng-zho,0.6574724172517552,0.46690070210631895,0.11643505096435547,0.6327781081199646,0.5489006638526917,1.0,0.996095213350896,0.7504744500735138,0.8716148445336008,1.0
cur_cs-s42-s2e5,switched,42,7,nld-zho,0.5361083249749248,0.35456369107321967,0.10500568151473999,0.5984513163566589,0.5503582954406738,1.0,0.9921808598486221,0.643837012019545,0.7733199598796389,1.0
cur_cs-s42-s2e5,switched,42,8,eng-nld,0.8826479438314945,0.754764292878636,0.18091028928756714,0.7042480111122131,0.5069347023963928,1.0,0.9992693945289683,0.9193056112027579,0.966900702106319,1.0
cur_cs-s42-s2e5,switched,42,8,eng-zho,0.6559679037111334,0.4754262788365095,0.1390601098537445,0.6397437453269958,0.6020882725715637,1.0,0.9962120296632871,0.7512880397521238,0.8645937813440321,1.0
cur_cs-s42-s2e5,switched,42,8,nld-zho,0.551654964894684,0.38365095285857576,0.12770584225654602,0.6089842319488525,0.6026560664176941,1.0,0.9928575888307493,0.6576484996516759,0.779839518555667,1.0
cur_cs-s42-s2e5,switched,42,9,eng-nld,0.8625877632898696,0.7191574724172518,0.22617101669311523,0.7025895118713379,0.597711443901062,1.0,0.9988514741010179,0.9041582158305427,0.9553660982948846,1.0
cur_cs-s42-s2e5,switched,42,9,eng-zho,0.641925777331996,0.4568706118355065,0.17404234409332275,0.6421179175376892,0.6984629034996033,1.0,0.9957573523784204,0.7365813357056835,0.8530591775325977,1.0
cur_cs-s42-s2e5,switched,42,9,nld-zho,0.5260782347041123,0.3585757271815446,0.16283586621284485,0.6059499979019165,0.7081771492958069,1.0,0.9921209411366629,0.6366964990718471,0.7683049147442327,1.0
cur_cs-s42-s2e5,switched,42,10,eng-nld,0.8299899699097292,0.6043129388164494,0.23261889815330505,0.7007048726081848,0.678207516670227,1.0,0.9985060603497238,0.8818889105264384,0.9413239719157472,1.0
cur_cs-s42-s2e5,switched,42,10,eng-zho,0.5977933801404213,0.3811434302908726,0.18088091909885406,0.636288583278656,0.8279198408126831,1.0,0.9944899960926958,0.6989802206395571,0.8189568706118355,1.0
cur_cs-s42-s2e5,switched,42,10,nld-zho,0.4824473420260782,0.29538615847542626,0.1662820428609848,0.6041402220726013,0.8108413815498352,0.998995983935743,0.9909341478250011,0.6017897114906698,0.7512537612838516,2.0
cur_cs-s42-s2e5,switched,42,11,eng-nld,0.7748244734202607,0.49398194583751254,0.2249787151813507,0.6926291584968567,0.7504947781562805,1.0,0.9979597426818608,0.8465035636769295,0.9297893681043129,1.0
cur_cs-s42-s2e5,switched,42,11,eng-zho,0.49247743229689067,0.24573721163490472,0.17230954766273499,0.627576470375061,0.9841965436935425,0.998995983935743,0.991251868053961,0.6085626476622731,0.7437311935807422,2.0
cur_cs-s42-s2e5,switched,42,11,nld-zho,0.38716148445336007,0.19408224674022068,0.1557951271533966,0.597507894039154,0.9971379637718201,0.998995983935743,0.986291706444635,0.5135899518651115,0.6609829488465396,2.0
cur_cs-s42-s2e5,switched,42,12,eng-nld,0.6584754262788365,0.34052156469408223,0.18032673001289368,0.6881015300750732,0.7806745171546936,1.0,0.9964461658066569,0.7671850362583091,0.8996990972918756,1.0
cur_cs-s42-s2e5,switched,42,12,eng-zho,0.33099297893681046,0.12587763289869608,0.1391558200120926,0.6121001243591309,1.0931788682937622,0.9979919678714859,0.9801558289325809,0.4518552813646331,0.5827482447342026,3.0
cur_cs-s42-s2e5,switched,42,12,nld-zho,0.275827482447342,0.100802407221665,0.12808015942573547,0.5824207067489624,1.1094080209732056,0.9959839357429718,0.9746856029937201,0.3967868894223203,0.526579739217653,5.0
cur_cs-s42-s2e10,switched,42,0,eng-nld,0.44232698094282846,0.23119358074222668,0.07559579610824585,0.6277382373809814,0.5559733510017395,0.998995983935743,0.9607033953265418,0.5215505277837645,0.6103309929789368,2.0
cur_cs-s42-s2e10,switched,42,0,eng-zho,0.05015045135406219,0.023570712136409225,0.041653573513031006,0.501862108707428,0.9542715549468994,0.9176706827309237,0.838295005498423,0.09436409624259301,0.11534603811434303,83.0
cur_cs-s42-s2e10,switched,42,0,nld-zho,0.05667001003009027,0.022066198595787363,0.0395084023475647,0.48312562704086304,0.9699917435646057,0.8945783132530121,0.8186708720539128,0.0967847640525394,0.12337011033099297,106.0
cur_cs-s42-s2e10,switched,42,1,eng-nld,0.7442326980942828,0.5035105315947843,0.09610575437545776,0.6405637264251709,0.41612541675567627,1.0,0.994582643512868,0.8051984627960186,0.8736208625877633,1.0
cur_cs-s42-s2e10,switched,42,1,eng-zho,0.36559679037111337,0.17753259779338015,0.06818944215774536,0.5537341237068176,0.5368523001670837,0.9979919678714859,0.9760254659561012,0.47575929534387396,0.5997993981945837,3.0
cur_cs-s42-s2e10,switched,42,1,nld-zho,0.2748244734202608,0.13841524573721165,0.062465786933898926,0.5315927863121033,0.5505335330963135,0.9959839357429718,0.9667123861544473,0.387077252537862,0.5020060180541625,5.0
cur_cs-s42-s2e10,switched,42,2,eng-nld,0.7286860581745236,0.48395185556670006,0.05578494071960449,0.7062101364135742,0.3094595670700073,1.0,0.9940766073320363,0.7920151190363431,0.872617853560682,1.0
cur_cs-s42-s2e10,switched,42,2,eng-zho,0.35606820461384153,0.16098294884653963,0.04280585050582886,0.620268702507019,0.3980890214443207,0.9979919678714859,0.9788849480167409,0.4663596151016501,0.5867602808425276,3.0
cur_cs-s42-s2e10,switched,42,2,nld-zho,0.2547642928786359,0.12337011033099297,0.041318297386169434,0.6037152409553528,0.40463316440582275,0.9949799196787149,0.9656051487796723,0.36971803836751327,0.4909729187562688,6.0
cur_cs-s42-s2e10,switched,42,3,eng-nld,0.765295887662989,0.5917753259779338,0.0818932056427002,0.6553899645805359,0.3407324254512787,1.0,0.9963953104292798,0.8273007041996633,0.905717151454363,1.0
cur_cs-s42-s2e10,switched,42,3,eng-zho,0.4262788365095286,0.26980942828485455,0.061885058879852295,0.5771880745887756,0.40969279408454895,0.998995983935743,0.9837192299790939,0.5348289632413599,0.6639919759277834,2.0
cur_cs-s42-s2e10,switched,42,3,nld-zho,0.3284854563691073,0.19658976930792377,0.05762147903442383,0.551189661026001,0.4147801697254181,0.9969879518072289,0.9721524009780345,0.4367057835072677,0.5526579739217653,4.0
cur_cs-s42-s2e10,switched,42,4,eng-nld,0.8520561685055166,0.6965897693079237,0.10099512338638306,0.6742676496505737,0.37344107031822205,1.0,0.9981913612322912,0.8965339363312446,0.9528585757271816,1.0
cur_cs-s42-s2e10,switched,42,4,eng-zho,0.570210631895687,0.41073219658976934,0.07941550016403198,0.6032447814941406,0.41638997197151184,1.0,0.9927155965889636,0.6734504354425813,0.7978936810431294,1.0
cur_cs-s42-s2e10,switched,42,4,nld-zho,0.46339017051153464,0.3139418254764293,0.07477015256881714,0.5778422355651855,0.4182688593864441,0.998995983935743,0.9863360160803696,0.5790636937567343,0.7126379137412236,2.0
cur_cs-s42-s2e10,switched,42,5,eng-nld,0.8751253761283851,0.7231695085255767,0.10607045888900757,0.6817563772201538,0.39958930015563965,1.0,0.998701929080414,0.9139699361782085,0.9608826479438315,1.0
cur_cs-s42-s2e10,switched,42,5,eng-zho,0.6318956870611836,0.44884653961885657,0.08114749193191528,0.6161977648735046,0.4491617977619171,1.0,0.995151619517186,0.7252305238436103,0.8420260782347041,1.0
