model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
sent,switched,42,7,eng-zho,0.49598796389167504,0.2913741223671013,0.07411819696426392,0.6363900899887085,0.4900577962398529,0.998995983935743,0.9912488469424338,0.6099812883221476,0.7562688064192578,2.0
sent,switched,42,7,nld-zho,0.37863590772316946,0.22517552657973922,0.06820946931838989,0.602738618850708,0.49030399322509766,0.998995983935743,0.9842262731971013,0.5028207142170208,0.6474423269809428,2.0
sent,switched,42,8,eng-nld,0.8841524573721163,0.7462387161484454,0.15455007553100586,0.7046955823898315,0.44889262318611145,1.0,0.9993252850922245,0.9213405883552059,0.9724172517552658,1.0
sent,switched,42,8,eng-zho,0.5025075225677031,0.302407221664995,0.09987664222717285,0.6410078406333923,0.5634568333625793,1.0,0.9919970755640415,0.6176301066732148,0.765295887662989,1.0
sent,switched,42,8,nld-zho,0.37963891675025074,0.23721163490471414,0.09276032447814941,0.599113404750824,0.566300630569458,0.998995983935743,0.9855903050517012,0.5070787548654252,0.6504513540621866,2.0
sent,switched,42,9,eng-nld,0.8781344032096289,0.730692076228686,0.19466033577919006,0.7115606665611267,0.5449394583702087,1.0,0.9992235743374702,0.9184487927377638,0.9714142427281846,1.0
sent,switched,42,9,eng-zho,0.4799398194583751,0.26479438314944836,0.1200360357761383,0.6459704041481018,0.67555171251297,0.998995983935743,0.9921219481738387,0.6016198987370113,0.7542627883650953,2.0
sent,switched,42,9,nld-zho,0.37963891675025074,0.21564694082246738,0.11305135488510132,0.6138017773628235,0.677073061466217,0.998995983935743,0.9862433686601975,0.5060990962298676,0.6454363089267804,2.0
sent,switched,42,10,eng-nld,0.8440320962888666,0.6514543630892677,0.20544418692588806,0.713473379611969,0.6308518052101135,1.0,0.9989823889338698,0.8964336352429416,0.9608826479438315,1.0
sent,switched,42,10,eng-zho,0.40521564694082246,0.18455366098294884,0.12017008662223816,0.6432662010192871,0.8376461863517761,0.998995983935743,0.9886824126999473,0.5340020087059397,0.6855566700100301,2.0
sent,switched,42,10,nld-zho,0.3279839518555667,0.1489468405215647,0.11614814400672913,0.6166408061981201,0.826678991317749,0.9979919678714859,0.9826477424240593,0.4511321194911511,0.5877632898696088,3.0
sent,switched,42,11,eng-nld,0.7923771313941825,0.5300902708124373,0.20164310932159424,0.7041181921958923,0.6928583979606628,1.0,0.9985493629482826,0.8629912968032298,0.9438314944834504,1.0
sent,switched,42,11,eng-zho,0.2858575727181545,0.09428284854563691,0.10919604450464249,0.6300309300422668,0.9991245269775391,0.9969879518072289,0.9778376293539254,0.4062483088234162,0.5381143430290872,4.0
sent,switched,42,11,nld-zho,0.23520561685055164,0.09077231695085256,0.105842225253582,0.599509060382843,0.9911876320838928,0.9949799196787149,0.9736418089610196,0.3532047550559084,0.4799398194583751,6.0
sent,switched,42,12,eng-nld,0.7311935807422267,0.4157472417251755,0.1664336621761322,0.6944071054458618,0.7052960395812988,1.0,0.997766895062698,0.8190641098555607,0.9242728184553661,1.0
sent,switched,42,12,eng-zho,0.16950852557673018,0.05065195586760281,0.09048351645469666,0.606525182723999,1.1026767492294312,0.9899598393574297,0.9517830600234438,0.2748435752628477,0.3811434302908726,11.0
sent,switched,42,12,nld-zho,0.1464393179538616,0.041123370110330994,0.0841420590877533,0.578258752822876,1.099202275276184,0.9869477911646586,0.947485528875784,0.2470318365918054,0.3430290872617854,14.0
sent-s43,switched,43,0,eng-nld,0.3600802407221665,0.19608826479438313,0.07146072387695312,0.6188076734542847,0.5922252535820007,0.9949799196787149,0.9267682565769598,0.42709573504509357,0.49498495486459376,6.0
sent-s43,switched,43,0,eng-zho,0.044633901705115345,0.020060180541624874,0.03459218144416809,0.48438018560409546,1.0014500617980957,0.8393574297188755,0.7661750311174488,0.07573698367744716,0.09027081243731194,161.0
sent-s43,switched,43,0,nld-zho,0.043630892678034106,0.017051153460381142,0.0331379771232605,0.47462454438209534,1.0188698768615723,0.8152610441767069,0.7419940544525142,0.07440515537143509,0.09077231695085256,185.0
sent-s43,switched,43,1,eng-nld,0.7512537612838515,0.5050150451354062,0.10831189155578613,0.5934902429580688,0.42268261313438416,1.0,0.9941586808618627,0.8088297877198616,0.8751253761283851,1.0
sent-s43,switched,43,1,eng-zho,0.22266800401203612,0.10631895687061184,0.06073826551437378,0.5213146805763245,0.5546479821205139,0.9909638554216867,0.9470424325184389,0.3167396441766993,0.41173520561685056,10.0
sent-s43,switched,43,1,nld-zho,0.17051153460381144,0.07522567703109329,0.05416911840438843,0.5085347890853882,0.5654680728912354,0.9819277108433735,0.9287269438838605,0.2529266294765855,0.3274824473420261,19.0
sent-s43,switched,43,2,eng-nld,0.724172517552658,0.45837512537612835,0.059817492961883545,0.6741648316383362,0.32424789667129517,1.0,0.993886780824401,0.7892046912118212,0.8650952858575727,1.0
sent-s43,switched,43,2,eng-zho,0.23671013039117353,0.10330992978936811,0.040363311767578125,0.5833378434181213,0.42563119530677795,0.9939759036144579,0.9625558402113973,0.3465380341513995,0.4593781344032096,7.0
sent-s43,switched,43,2,nld-zho,0.18906720160481444,0.08625877632898696,0.03660225868225098,0.5812760591506958,0.4330601990222931,0.9884538152610441,0.9467589515534556,0.28222310298337505,0.36559679037111337,12.5
sent-s43,switched,43,3,eng-nld,0.7437311935807422,0.4929789368104313,0.06155979633331299,0.6806730031967163,0.31774434447288513,1.0,0.9951677321119986,0.8074687209408106,0.8846539618856569,1.0
sent-s43,switched,43,3,eng-zho,0.27432296890672014,0.1288866599799398,0.042880237102508545,0.5897956490516663,0.4198087453842163,0.9959839357429718,0.9692269579823809,0.3859584081023083,0.506519558676028,5.0
sent-s43,switched,43,3,nld-zho,0.18706118355065193,0.09027081243731194,0.0385516881942749,0.5829557776451111,0.43198174238204956,0.9909638554216867,0.9526189008793449,0.2905320863470095,0.39769307923771313,10.0
sent-s43,switched,43,4,eng-nld,0.7808425275827482,0.59679037111334,0.07678896188735962,0.6606025695800781,0.3256252110004425,1.0,0.9965262252621317,0.8375290403948656,0.9097291875626881,1.0
sent-s43,switched,43,4,eng-zho,0.3279839518555667,0.1855566700100301,0.053120195865631104,0.5729947686195374,0.41592273116111755,0.9969879518072289,0.9749917422951585,0.43947609295596674,0.5521564694082247,4.0
sent-s43,switched,43,4,nld-zho,0.22066198595787362,0.12788365095285859,0.046986281871795654,0.5592257380485535,0.43062666058540344,0.9929718875502008,0.9588937495216574,0.3260281391559023,0.4408224674022066,8.0
sent-s43,switched,43,5,eng-nld,0.8279839518555667,0.6680040120361084,0.07866662740707397,0.6772674918174744,0.3233993947505951,1.0,0.9978937817468468,0.8746084827789221,0.932296890672016,1.0
sent-s43,switched,43,5,eng-zho,0.39669007021063185,0.23721163490471414,0.05416673421859741,0.5982828736305237,0.4080534279346466,0.9984939759036144,0.983008765251578,0.5106445030520053,0.645937813440321,2.5
sent-s43,switched,43,5,nld-zho,0.28335005015045134,0.15646940822467403,0.047911763191223145,0.5798946619033813,0.4208650290966034,0.9959839357429718,0.9709550337760269,0.39488319733138466,0.5150451354062187,5.0
sent-s43,switched,43,6,eng-nld,0.89518555667001,0.7703109327983952,0.09685641527175903,0.6900961399078369,0.3321988880634308,1.0,0.9991561028466928,0.9265479658087011,0.9674022066198595,1.0
sent-s43,switched,43,6,eng-zho,0.4974924774322969,0.3194583751253761,0.06761127710342407,0.6195435523986816,0.41267725825309753,0.998995983935743,0.9918409848017948,0.6095679247640214,0.7417251755265798,2.0
sent-s43,switched,43,6,nld-zho,0.3896690070210632,0.24022066198595787,0.06076139211654663,0.6002435684204102,0.4206468164920807,0.998995983935743,0.9842635335726053,0.5096509273893348,0.6489468405215647,2.0
sent-s43,switched,43,7,eng-nld,0.8956870611835507,0.7678034102306921,0.1129617691040039,0.7009180784225464,0.3688841164112091,1.0,0.9993106830531756,0.9296990890455219,0.9699097291875627,1.0
sent-s43,switched,43,7,eng-zho,0.5165496489468405,0.33500501504513536,0.0756223201751709,0.6368774175643921,0.4602108299732208,1.0,0.9929829649591344,0.6286986805714723,0.7713139418254764,1.0
sent-s43,switched,43,7,nld-zho,0.41825476429287867,0.23671013039117353,0.06941711902618408,0.6076131463050842,0.46576160192489624,0.998995983935743,0.9862992592234535,0.5347007624728314,0.6589769307923772,2.0
sent-s43,switched,43,8,eng-nld,0.8861584754262788,0.7362086258776329,0.15113401412963867,0.7030495405197144,0.45277875661849976,1.0,0.99927140860332,0.9227415103874467,0.966900702106319,1.0
sent-s43,switched,43,8,eng-zho,0.4989969909729187,0.3014042126379137,0.09447908401489258,0.6368823051452637,0.5538031458854675,0.998995983935743,0.9922886128264312,0.6132037676528704,0.7497492477432297,2.0
sent-s43,switched,43,8,nld-zho,0.3966900702106319,0.220160481444333,0.0862244963645935,0.6019518375396729,0.5562995672225952,0.998995983935743,0.9857393465537174,0.5194355392750603,0.6579739217652959,2.0
sent-s43,switched,43,9,eng-nld,0.866098294884654,0.6985957873620863,0.17973846197128296,0.710935115814209,0.5532425045967102,1.0,0.9991389832147043,0.9102529214341268,0.9679037111334002,1.0
sent-s43,switched,43,9,eng-zho,0.4994984954864594,0.2678034102306921,0.11437368392944336,0.6481354832649231,0.6657670736312866,0.998995983935743,0.9925484284177835,0.6113690498118625,0.7422266800401204,2.0
sent-s43,switched,43,9,nld-zho,0.3896690070210632,0.2086258776328987,0.10333424806594849,0.6148523688316345,0.6756882667541504,0.998995983935743,0.9871391282280576,0.5197887314201455,0.6720160481444333,2.0
sent-s43,switched,43,10,eng-nld,0.8410230692076228,0.6389167502507522,0.19955825805664062,0.7123664617538452,0.6274175047874451,1.0,0.9990503639432352,0.8954269379444386,0.9613841524573721,1.0
sent-s43,switched,43,10,eng-zho,0.4172517552657974,0.20260782347041123,0.11963319778442383,0.6450977325439453,0.8106511235237122,0.998995983935743,0.9901088808594458,0.5430872162717199,0.6915747241725175,2.0
sent-s43,switched,43,10,nld-zho,0.34704112337011034,0.17402206619859578,0.11028605699539185,0.6144664883613586,0.815102756023407,0.9979919678714859,0.985138648878362,0.4768958837534454,0.6359077231695085,3.0
sent-s43,switched,43,11,eng-nld,0.7873620862587764,0.5035105315947843,0.20188599824905396,0.7039585709571838,0.7141954302787781,1.0,0.9985498664668705,0.8581888096958014,0.944332998996991,1.0
sent-s43,switched,43,11,eng-zho,0.316950852557673,0.13841524573721165,0.11434333026409149,0.6312757730484009,0.973797619342804,0.9979919678714859,0.9834025167873096,0.4456748045627923,0.5957873620862588,3.0
sent-s43,switched,43,11,nld-zho,0.26980942828485455,0.1078234704112337,0.10971155017614365,0.6030134558677673,0.9732744693756104,0.9959839357429718,0.9790631935968547,0.39746115105491875,0.5396188565697091,5.0
sent-s43,switched,43,12,eng-nld,0.7206619859578736,0.4042126379137412,0.16775229573249817,0.6955153942108154,0.7137234210968018,1.0,0.9976007339286936,0.809726727513418,0.9207622868605817,1.0
sent-s43,switched,43,12,eng-zho,0.1995987963891675,0.06770310932798396,0.09206335991621017,0.6057524681091309,1.0915157794952393,0.9919678714859438,0.9555720373973327,0.3011936657581758,0.3946840521564694,9.0
sent-s43,switched,43,12,nld-zho,0.1670010030090271,0.05015045135406219,0.08675171434879303,0.5807930827140808,1.095342993736267,0.9889558232931727,0.952636524029921,0.26897231623131274,0.35807422266800404,12.0
sent-s44,switched,44,0,eng-nld,0.3585757271815446,0.19157472417251756,0.06760352849960327,0.6335529088973999,0.5731700658798218,0.9949799196787149,0.927645385957068,0.4257248342742677,0.4899699097291876,6.0
sent-s44,switched,44,0,eng-zho,0.040621865596790374,0.01905717151454363,0.03510099649429321,0.5112568736076355,0.9731674790382385,0.8483935742971888,0.7694927150930703,0.07395084514848296,0.09027081243731194,152.0
sent-s44,switched,44,0,nld-zho,0.04162487462387161,0.017051153460381142,0.03477758169174194,0.4963902533054352,0.9834986329078674,0.8383534136546185,0.7620240238788655,0.07441402120487768,0.08976930792377132,162.0
sent-s44,switched,44,1,eng-nld,0.7311935807422267,0.4944834503510531,0.10467183589935303,0.5934690833091736,0.41935619711875916,1.0,0.9935111559578333,0.7936876482802303,0.8620862587763289,1.0
sent-s44,switched,44,1,eng-zho,0.2176529588766299,0.08475426278836509,0.06239974498748779,0.5200784802436829,0.5509796142578125,0.9909638554216867,0.9480348676551743,0.31588234120789904,0.4147442326980943,10.0
sent-s44,switched,44,1,nld-zho,0.1970912738214644,0.08776328986960882,0.05778449773788452,0.5029242634773254,0.5572888851165771,0.9889558232931727,0.9385515985708128,0.2884574507568729,0.3696088264794383,12.0
sent-s44,switched,44,2,eng-nld,0.7171514543630892,0.4638916750250752,0.060158491134643555,0.696482241153717,0.3147076666355133,1.0,0.9932352277716685,0.7817466808955915,0.858074222668004,1.0
sent-s44,switched,44,2,eng-zho,0.2407221664994985,0.10682046138415245,0.04151427745819092,0.6073903441429138,0.41451114416122437,0.9929718875502008,0.963173657518741,0.34834527524431,0.45235707121364094,8.0
sent-s44,switched,44,2,nld-zho,0.22216649949849548,0.08826479438314945,0.039572715759277344,0.6008095145225525,0.4189144968986511,0.9909638554216867,0.9507684700688412,0.31904014376312523,0.4127382146439318,10.0
sent-s44,switched,44,3,eng-nld,0.7362086258776329,0.4989969909729187,0.05841189622879028,0.703803539276123,0.3035973608493805,1.0,0.9940443821424112,0.7968401864962721,0.8665997993981945,1.0
sent-s44,switched,44,3,eng-zho,0.2803410230692076,0.13841524573721165,0.04280751943588257,0.6199285387992859,0.38924553990364075,0.9959839357429718,0.9702747801637844,0.3915763112477577,0.5075225677031093,5.0
sent-s44,switched,44,3,nld-zho,0.23370110330992977,0.10732196589769308,0.0383639931678772,0.6086156964302063,0.39813318848609924,0.9929718875502008,0.9580367608850648,0.3358894990722151,0.436308926780341,8.0
sent-s44,switched,44,4,eng-nld,0.7888665997993982,0.6093279839518556,0.07621109485626221,0.6751153469085693,0.31067556142807007,1.0,0.9964431446951295,0.8425410682362708,0.905717151454363,1.0
sent-s44,switched,44,4,eng-zho,0.3329989969909729,0.19608826479438315,0.051918864250183105,0.5989981889724731,0.39733177423477173,0.9969879518072289,0.9766513395608512,0.44604529370505513,0.5692076228686058,4.0
sent-s44,switched,44,4,nld-zho,0.2632898696088265,0.1399197592778335,0.04776906967163086,0.5778177380561829,0.4013817012310028,0.9949799196787149,0.9667355480094902,0.3715266123315789,0.4864593781344032,6.0
sent-s44,switched,44,5,eng-nld,0.8345035105315948,0.7021063189568706,0.07729524374008179,0.6845652461051941,0.29699230194091797,1.0,0.9975000302111152,0.8803087587183853,0.9388164493480441,1.0
sent-s44,switched,44,5,eng-zho,0.40772316950852555,0.24874623871614845,0.053619980812072754,0.6134175062179565,0.38543421030044556,0.998995983935743,0.9834246716051769,0.52039420783495,0.6514543630892679,2.0
sent-s44,switched,44,5,nld-zho,0.3204613841524574,0.19107321965897694,0.0502665638923645,0.5898520946502686,0.38368842005729675,0.9969879518072289,0.9758235550023565,0.4329115572290339,0.559679037111334,4.0
sent-s44,switched,44,6,eng-nld,0.8776328986960883,0.7186559679037112,0.0871092677116394,0.6914310455322266,0.32891058921813965,1.0,0.9986611440747947,0.9166579281965391,0.966900702106319,1.0
sent-s44,switched,44,6,eng-zho,0.4613841524573721,0.2723169508525577,0.05838388204574585,0.6264099478721619,0.424282431602478,0.998995983935743,0.9894940846636294,0.5779068301406427,0.7146439317953862,2.0
sent-s44,switched,44,6,nld-zho,0.3640922768304915,0.20361083249749246,0.053656816482543945,0.59083491563797,0.42216718196868896,0.9979919678714859,0.9816955887743553,0.4817144554060464,0.6163490471414242,3.0
sent-s44,switched,44,7,eng-nld,0.8806419257773319,0.7151454363089267,0.10688126087188721,0.6987062692642212,0.3733278512954712,1.0,0.9991344515474133,0.9212329308832568,0.9704112337011033,1.0
sent-s44,switched,44,7,eng-zho,0.49398194583751254,0.28736208625877635,0.07026582956314087,0.6318851113319397,0.47261151671409607,0.998995983935743,0.9910358585797553,0.6122301783072616,0.7557673019057172,2.0
sent-s44,switched,44,7,nld-zho,0.39317953861584753,0.2196589769307924,0.06303572654724121,0.5958718061447144,0.468779057264328,0.9979919678714859,0.9831990952778014,0.5083487861397089,0.6449348044132397,3.0
sent-s44,switched,44,8,eng-nld,0.8896690070210632,0.7231695085255767,0.13798671960830688,0.7009624242782593,0.4418027997016907,1.0,0.9992024265567787,0.9258949699844535,0.9699097291875627,1.0
sent-s44,switched,44,8,eng-zho,0.5015045135406219,0.2818455366098295,0.08950865268707275,0.6418167948722839,0.5651884078979492,1.0,0.9922649474528001,0.6164994191470555,0.7587763289869609,1.0
sent-s44,switched,44,8,nld-zho,0.41825476429287867,0.23570712136409228,0.08204352855682373,0.600656270980835,0.5523891448974609,0.998995983935743,0.9851285785066041,0.5322057619588614,0.6664994984954865,2.0
sent-s44,switched,44,9,eng-nld,0.8711133400200601,0.7046138415245737,0.185494065284729,0.7105154991149902,0.5319331884384155,1.0,0.9989743326364636,0.9133484201042021,0.9658976930792377,1.0
sent-s44,switched,44,9,eng-zho,0.5,0.2933801404212638,0.1195715069770813,0.646661102771759,0.667841911315918,0.9994979919678715,0.9924839780385332,0.6163781706715826,0.7552657973921765,1.5
sent-s44,switched,44,9,nld-zho,0.4287863590772317,0.2632898696088265,0.1150224506855011,0.6103739738464355,0.6497234106063843,0.998995983935743,0.9863783116417526,0.5457051679617823,0.6840521564694082,2.0
sent-s44,switched,44,10,eng-nld,0.8365095285857573,0.6103309929789368,0.20548012852668762,0.7041412591934204,0.6280331015586853,1.0,0.9986475490729215,0.892650742425489,0.9613841524573721,1.0
sent-s44,switched,44,10,eng-zho,0.4262788365095286,0.22668004012036108,0.1305525004863739,0.6453769207000732,0.8172597289085388,0.998995983935743,0.9895932778254443,0.5541704156196318,0.7001003009027081,2.0
sent-s44,switched,44,10,nld-zho,0.3645937813440321,0.19408224674022068,0.12177002429962158,0.6138540506362915,0.8090476393699646,0.9979919678714859,0.9844427861898949,0.4907797435511121,0.6323971915747242,3.0
sent-s44,switched,44,11,eng-nld,0.773319959879639,0.49849548645937813,0.20241323113441467,0.6949730515480042,0.7008735537528992,1.0,0.9981208686299863,0.851529263412121,0.950852557673019,1.0
sent-s44,switched,44,11,eng-zho,0.3329989969909729,0.14593781344032097,0.12125775963068008,0.6358591318130493,0.9854961037635803,0.9979919678714859,0.9830324306252088,0.46137078287661937,0.6173520561685055,3.0
sent-s44,switched,44,11,nld-zho,0.28284854563691075,0.10882647943831494,0.11328396946191788,0.6069503426551819,0.9783647060394287,0.9969879518072289,0.9776417606232353,0.4071580332920416,0.5511534603811434,4.0
sent-s44,switched,44,12,eng-nld,0.7036108324974925,0.4082246740220662,0.16469696164131165,0.6897521615028381,0.7048122882843018,1.0,0.9968736530877774,0.7986632184275863,0.9182547642928787,1.0
sent-s44,switched,44,12,eng-zho,0.2136409227683049,0.06970912738214644,0.09809566289186478,0.6085989475250244,1.091363787651062,0.9929718875502008,0.960105215244126,0.32463295063453035,0.4408224674022066,8.0
sent-s44,switched,44,12,nld-zho,0.17803410230692077,0.05366098294884654,0.0908888652920723,0.5805642604827881,1.0885789394378662,0.9919678714859438,0.9546526124558414,0.28871140887513563,0.4067201604814443,9.0
par,switched,42,0,eng-nld,0.35606820461384153,0.1905717151454363,0.06900519132614136,0.6373080015182495,0.5816954374313354,0.9949799196787149,0.9270119595734995,0.4259511393161597,0.4944834503510532,6.0
par,switched,42,0,eng-zho,0.03460381143430291,0.019558676028084254,0.03376138210296631,0.5126550197601318,0.9920579195022583,0.8303212851405622,0.7521595912234696,0.06402742040919401,0.07522567703109329,170.0
par,switched,42,0,nld-zho,0.03610832497492478,0.017552657973921765,0.03275245428085327,0.49822500348091125,1.0072827339172363,0.8132530120481928,0.7431043129388164,0.06624705588548412,0.08174523570712136,187.0
par,switched,42,1,eng-nld,0.773319959879639,0.529087261785356,0.09054595232009888,0.6325935125350952,0.3862376809120178,1.0,0.9947623996487455,0.8268055937588625,0.8881644934804414,1.0
par,switched,42,1,eng-zho,0.14543630892678033,0.0667001003009027,0.04428154230117798,0.5508397221565247,0.506870448589325,0.9799196787148594,0.9179400651754459,0.22716292089161833,0.29839518555667,21.0
par,switched,42,1,nld-zho,0.12437311935807421,0.059177532597793375,0.0422670841217041,0.5369036197662354,0.5198124051094055,0.9738955823293173,0.9126959190825489,0.20184928328123813,0.2668004012036108,27.0
par,switched,42,2,eng-nld,0.7602808425275828,0.5115346038114343,0.055587589740753174,0.6962101459503174,0.30645477771759033,1.0,0.9952759886083955,0.8194267559174482,0.8931795386158475,1.0
par,switched,42,2,eng-zho,0.16950852557673018,0.0641925777331996,0.032180607318878174,0.6035968065261841,0.3933252990245819,0.9869477911646586,0.9417826773493171,0.26272653930510315,0.35356068204613844,14.0
par,switched,42,2,nld-zho,0.13640922768304914,0.06118355065195587,0.032274603843688965,0.5980937480926514,0.4045350253582001,0.9799196787148594,0.9327550925869981,0.22206744509394008,0.2958876629889669,21.0
par,switched,42,3,eng-nld,0.79839518555667,0.6268806419257773,0.07487869262695312,0.673190712928772,0.30946722626686096,1.0,0.9969360893926761,0.8500939172708951,0.9157472417251755,1.0
par,switched,42,3,eng-zho,0.19608826479438315,0.0962888665997994,0.043566882610321045,0.5856721997261047,0.4139489531517029,0.9909638554216867,0.9508797476767652,0.29481246290985974,0.4062186559679037,10.0
par,switched,42,3,nld-zho,0.16399197592778336,0.08074222668004012,0.041281819343566895,0.5727769732475281,0.4240703284740448,0.9839357429718876,0.9403249910373691,0.2519912752699451,0.32647943831494486,17.0
par,switched,42,4,eng-nld,0.876629889669007,0.7748244734202607,0.09957283735275269,0.6782593727111816,0.3230213522911072,1.0,0.9987417070488575,0.9137469080124908,0.958876629889669,1.0
par,switched,42,4,eng-zho,0.2542627883650953,0.13691073219658978,0.056134700775146484,0.5917715430259705,0.4341776371002197,0.9949799196787149,0.966078959770879,0.3639381336154782,0.4704112337011033,6.0
par,switched,42,4,nld-zho,0.20712136409227683,0.11183550651955868,0.05357491970062256,0.5744884610176086,0.4383658170700073,0.9909638554216867,0.9563791776937237,0.3103217079799808,0.4112337011033099,10.0
par,switched,42,5,eng-nld,0.9127382146439318,0.8279839518555667,0.1183730959892273,0.6860018372535706,0.3428865671157837,1.0,0.9993655665792558,0.9396534695566701,0.970912738214644,1.0
par,switched,42,5,eng-zho,0.2928786359077232,0.17051153460381144,0.06318950653076172,0.6011190414428711,0.452815443277359,0.9959839357429718,0.9721941930208297,0.40194576614342953,0.5200601805416248,5.0
par,switched,42,5,nld-zho,0.2412236710130391,0.14142427281845538,0.06012260913848877,0.5846255421638489,0.45229536294937134,0.9939759036144579,0.9653413050396169,0.3529378875294429,0.4684052156469408,7.0
par,switched,42,6,eng-nld,0.9047141424272819,0.8279839518555667,0.12815219163894653,0.6850608587265015,0.36195001006126404,1.0,0.9994607315923674,0.9372531412548674,0.977432296890672,1.0
par,switched,42,6,eng-zho,0.30090270812437314,0.1469408224674022,0.06318318843841553,0.6113808155059814,0.5051597356796265,0.9959839357429718,0.9729373864565584,0.41024028236373655,0.5255767301905717,5.0
par,switched,42,6,nld-zho,0.2296890672016048,0.11835506519558676,0.06104910373687744,0.5825598835945129,0.5051590204238892,0.9939759036144579,0.9641107056108082,0.3415087227822161,0.4593781344032096,7.0
par,switched,42,7,eng-nld,0.9052156469408225,0.8159478435305918,0.14532387256622314,0.7003552913665771,0.3892684578895569,1.0,0.9994637527038949,0.9372583892503046,0.9764292878635907,1.0
par,switched,42,7,eng-zho,0.2928786359077232,0.14042126379137412,0.06831574440002441,0.624711811542511,0.5541387796401978,0.9969879518072289,0.9736151224758613,0.4082168117517578,0.5376128385155466,4.0
par,switched,42,7,nld-zho,0.2412236710130391,0.12186559679037112,0.06579381227493286,0.59718257188797,0.5482849478721619,0.9939759036144579,0.9658931614119467,0.3492823543671138,0.4719157472417252,7.0
par,switched,42,8,eng-nld,0.9002006018054163,0.7988966900702106,0.1795138120651245,0.708311140537262,0.4545985460281372,1.0,0.9994496541834339,0.9323842554176442,0.9714142427281846,1.0
par,switched,42,8,eng-zho,0.29739217652958877,0.13841524573721165,0.08057168126106262,0.6261367201805115,0.6302692890167236,0.9959839357429718,0.9762022009804514,0.41121916418713955,0.5285857572718154,5.0
par,switched,42,8,nld-zho,0.24222668004012038,0.1143430290872618,0.07717955112457275,0.5982440114021301,0.6301348805427551,0.9949799196787149,0.969600065256009,0.35955407575433806,0.4799398194583751,6.0
par,switched,42,9,eng-nld,0.8866599799398195,0.7602808425275827,0.19757643342018127,0.7144390344619751,0.5236161947250366,1.0,0.9991772506273842,0.9225004297847431,0.9689067201604814,1.0
par,switched,42,9,eng-zho,0.2632898696088265,0.11283851554663993,0.08384209871292114,0.628816545009613,0.7233132123947144,0.9949799196787149,0.9692722746552912,0.37643835040991147,0.4899699097291876,6.0
par,switched,42,9,nld-zho,0.2151454363089268,0.09227683049147442,0.08040446043014526,0.6031972765922546,0.7191314697265625,0.9939759036144579,0.9652828968834214,0.330281723895444,0.46038114343029085,7.0
par,switched,42,10,eng-nld,0.8365095285857573,0.6038114343029087,0.20200267434120178,0.7086793780326843,0.6282748579978943,1.0,0.9987381824187421,0.8900570044175906,0.9568706118355065,1.0
par,switched,42,10,eng-zho,0.19157472417251753,0.06720160481444333,0.079300656914711,0.6217496991157532,0.8749128580093384,0.9919678714859438,0.9553731475551152,0.3024501893385823,0.41624874623871616,9.0
par,switched,42,10,nld-zho,0.16449348044132397,0.06118355065195587,0.07833749055862427,0.5995385050773621,0.8584986925125122,0.9909638554216867,0.9558912681820563,0.2748307978949243,0.38515546639919757,10.0
par,switched,42,11,eng-nld,0.7783350050150452,0.4954864593781344,0.19368696212768555,0.7014249563217163,0.7016544938087463,1.0,0.9981666888214845,0.8525261369510907,0.9398194583751254,1.0
par,switched,42,11,eng-zho,0.13039117352056168,0.04663991975927784,0.06986665725708008,0.6121052503585815,1.0400625467300415,0.9829317269076305,0.9282813299335759,0.2242942063223049,0.3104312938816449,18.0
par,switched,42,11,nld-zho,0.11534603811434302,0.03560682046138415,0.0708974152803421,0.5887990593910217,1.0404642820358276,0.9819277108433735,0.9334675713888654,0.2105588669944021,0.29438314944834504,19.0
par,switched,42,12,eng-nld,0.683049147442327,0.36810431293881646,0.15925821661949158,0.6914409399032593,0.7174453139305115,1.0,0.9971863381308584,0.7891453779159601,0.9192577733199598,1.0
par,switched,42,12,eng-zho,0.08124373119358073,0.0320962888665998,0.057680875062942505,0.5945428609848022,1.1561863422393799,0.9578313253012049,0.8759889105066203,0.14954933302025095,0.19809428284854563,43.0
par,switched,42,12,nld-zho,0.06770310932798396,0.015546639919759277,0.054813042283058167,0.5703837871551514,1.1629303693771362,0.9578313253012049,0.8786590695782126,0.13239080708290776,0.18355065195586762,43.0
par-s43,switched,43,0,eng-nld,0.3630892678034102,0.20010030090270814,0.06994229555130005,0.6677935123443604,0.5696455836296082,0.9949799196787149,0.9292128393211764,0.4298366273898044,0.4979939819458375,6.0
par-s43,switched,43,0,eng-zho,0.040621865596790374,0.020060180541624874,0.03352636098861694,0.5341672301292419,0.9726289510726929,0.8268072289156627,0.7554163494499563,0.06983442734574316,0.08525576730190572,173.5
par-s43,switched,43,0,nld-zho,0.03510531594784353,0.015546639919759278,0.03342467546463013,0.5274751782417297,0.9913361668586731,0.8087349397590362,0.7388022501238657,0.06411834904204441,0.07873620862587763,191.5
par-s43,switched,43,1,eng-nld,0.7357071213640922,0.5030090270812437,0.08245599269866943,0.6533461809158325,0.3798345923423767,1.0,0.9947019774181983,0.7966803010576688,0.8681043129388164,1.0
par-s43,switched,43,1,eng-zho,0.12688064192577733,0.056168505516549644,0.04178100824356079,0.5560992360115051,0.49917957186698914,0.9718875502008032,0.9063606482096893,0.20065841950846364,0.2597793380140421,29.0
