model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
curriculum_noswitch,noswitch,42,6,eng-nld,0.8420260782347041,0.6760280842527583,0.10347962379455566,0.6658936738967896,0.3473241925239563,1.0,0.9982240899405043,0.8875160156704793,0.9433299899699097,1.0
curriculum_noswitch,noswitch,42,6,eng-zho,0.057673019057171516,0.02858575727181545,0.0321117639541626,0.5491523146629333,0.5178635716438293,0.9166666666666666,0.8382960125355987,0.10591653525585207,0.13490471414242727,84.0
curriculum_noswitch,noswitch,42,6,nld-zho,0.0571715145436309,0.028084252758274825,0.031713128089904785,0.529891848564148,0.5136522650718689,0.9257028112449799,0.8378458669180232,0.10427527109699064,0.1288866599799398,75.0
curriculum_noswitch,noswitch,42,7,eng-nld,0.8545636910732197,0.6990972918756269,0.12929511070251465,0.6717600226402283,0.39108964800834656,1.0,0.9986002183256597,0.8972594318130962,0.9478435305917753,1.0
curriculum_noswitch,noswitch,42,7,eng-zho,0.06118355065195587,0.02958876629889669,0.03284788131713867,0.5529482364654541,0.5685110688209534,0.9116465863453815,0.8262327142068777,0.10510521376776882,0.1334002006018054,89.0
curriculum_noswitch,noswitch,42,7,nld-zho,0.05667001003009027,0.02657973921765296,0.03079664707183838,0.5321057438850403,0.5673286318778992,0.9201807228915663,0.8291153581225604,0.10412392887576848,0.1328986960882648,80.5
curriculum_noswitch,noswitch,42,8,eng-nld,0.8405215646940822,0.6710130391173521,0.15876150131225586,0.6750146150588989,0.46782588958740234,1.0,0.998350976624653,0.8887711908057064,0.9503510531594784,1.0
curriculum_noswitch,noswitch,42,8,eng-zho,0.05566700100300903,0.028084252758274825,0.03598135709762573,0.5633479952812195,0.6422461271286011,0.9016064257028112,0.8169236625539268,0.09822655162475045,0.12337011033099297,99.0
curriculum_noswitch,noswitch,42,8,nld-zho,0.05616850551654965,0.02958876629889669,0.03693962097167969,0.5426532030105591,0.6419562101364136,0.9136546184738956,0.8225051661007119,0.10083037713807852,0.12537612838515547,87.0
curriculum_noswitch,noswitch,42,9,eng-nld,0.8214643931795387,0.6389167502507522,0.1809692680835724,0.6769384145736694,0.5316909551620483,1.0,0.9980347669514569,0.8730456389210489,0.9433299899699097,1.0
curriculum_noswitch,noswitch,42,9,eng-zho,0.04914744232698094,0.02457372116349047,0.03981861472129822,0.570040225982666,0.728216826915741,0.8895582329317269,0.8002174193262518,0.08974237444317515,0.11434302908726178,111.0
curriculum_noswitch,noswitch,42,9,nld-zho,0.047642928786359076,0.026579739217652956,0.038803309202194214,0.5524132251739502,0.7233856916427612,0.9066265060240963,0.8117585688793286,0.09241271194463209,0.1168505516549649,94.0
curriculum_noswitch,noswitch,42,10,eng-nld,0.7627883650952858,0.5150451354062187,0.18611440062522888,0.6754175424575806,0.6223750710487366,1.0,0.9974330622389257,0.8335792775321688,0.9207622868605817,1.0
curriculum_noswitch,noswitch,42,10,eng-zho,0.04663991975927784,0.01905717151454363,0.03531588613986969,0.5696728825569153,0.8448987603187561,0.8785140562248996,0.7844044180734977,0.0857601876965219,0.10732196589769308,122.0
curriculum_noswitch,noswitch,42,10,nld-zho,0.04012036108324975,0.02357071213640923,0.035365208983421326,0.5546535849571228,0.8312442898750305,0.891566265060241,0.7936762093509444,0.08264659805226202,0.11133400200601805,109.0
curriculum_noswitch,noswitch,42,11,eng-nld,0.6960882647943831,0.40070210631895686,0.179747074842453,0.6678106188774109,0.7126398086547852,1.0,0.996543848412708,0.7867792443518817,0.8956870611835507,1.0
curriculum_noswitch,noswitch,42,11,eng-zho,0.03560682046138415,0.017051153460381142,0.033020973205566406,0.5594213604927063,0.9997456669807434,0.8433734939759037,0.7542622848465075,0.07010080425190125,0.08776328986960882,157.0
curriculum_noswitch,noswitch,42,11,nld-zho,0.028084252758274822,0.015546639919759278,0.032084353268146515,0.5446538925170898,0.9917492866516113,0.8514056224899599,0.7565190551574402,0.06280845017814829,0.08224674022066199,149.0
curriculum_noswitch,noswitch,42,12,eng-nld,0.6193580742226681,0.3194583751253761,0.15201091766357422,0.6616936922073364,0.7241005301475525,1.0,0.9946375270389481,0.7270274256363853,0.8575727181544633,1.0
curriculum_noswitch,noswitch,42,12,eng-zho,0.026078234704112337,0.011534603811434303,0.027156483381986618,0.5383413434028625,1.1252524852752686,0.7881526104417671,0.7030715640898599,0.05537157713632843,0.07422266800401203,212.0
curriculum_noswitch,noswitch,42,12,nld-zho,0.020561685055165497,0.008525576730190571,0.024713318794965744,0.5228495001792908,1.1229889392852783,0.7801204819277109,0.6954659158197484,0.047762028217301036,0.05717151454363089,220.0
curriculum_noswitch-s43,noswitch,43,0,eng-nld,0.33350050150451355,0.1815446339017051,0.0673748254776001,0.6240595579147339,0.5878005623817444,0.9909638554216867,0.9085182253588073,0.3935529043237693,0.4463390170511535,10.0
curriculum_noswitch-s43,noswitch,43,0,eng-zho,0.02457372116349047,0.017051153460381142,0.026355400681495667,0.46463292837142944,1.038771390914917,0.7479919678714859,0.6850687604983626,0.04605986064443313,0.055165496489468405,252.0
curriculum_noswitch-s43,noswitch,43,0,nld-zho,0.027081243731193583,0.015045135406218657,0.0257866233587265,0.45853859186172485,1.0512375831604004,0.7143574297188755,0.665319754444055,0.046703422190320414,0.05366098294884654,285.5
curriculum_noswitch-s43,noswitch,43,1,eng-nld,0.648445336008024,0.4207622868605817,0.11184674501419067,0.560470461845398,0.4463369846343994,1.0,0.985764522483112,0.7168987626373537,0.79839518555667,1.0
curriculum_noswitch-s43,noswitch,43,1,eng-zho,0.0526579739217653,0.029588766298896688,0.03262752294540405,0.46783339977264404,0.5811809301376343,0.8624497991967872,0.7699141601511361,0.08664561614712889,0.10180541624874624,138.0
curriculum_noswitch-s43,noswitch,43,1,nld-zho,0.048645937813440315,0.02457372116349047,0.028560519218444824,0.4623700976371765,0.5896655917167664,0.821285140562249,0.7355203159679843,0.07856884617586803,0.09277833500501505,179.0
curriculum_noswitch-s43,noswitch,43,2,eng-nld,0.5952858575727182,0.3460381143430291,0.06121230125427246,0.6399382948875427,0.3533911406993866,1.0,0.9878631879574465,0.6841125554603975,0.7853560682046138,1.0
curriculum_noswitch-s43,noswitch,43,2,eng-zho,0.05165496489468405,0.02407221664994985,0.02425384521484375,0.5396109223365784,0.45226654410362244,0.8985943775100401,0.8174845822608388,0.08995050940354894,0.10481444332998997,102.0
curriculum_noswitch-s43,noswitch,43,2,nld-zho,0.03961885656970913,0.02156469408224674,0.021584510803222656,0.5490427017211914,0.4521757960319519,0.8624497991967872,0.7858293756772324,0.07464775980527705,0.09077231695085256,138.0
curriculum_noswitch-s43,noswitch,43,3,eng-nld,0.6514543630892677,0.42778335005015045,0.06660830974578857,0.6554467082023621,0.33569619059562683,1.0,0.9922835776405522,0.7324513396708887,0.8299899699097292,1.0
curriculum_noswitch-s43,noswitch,43,3,eng-zho,0.056168505516549644,0.033099297893681046,0.02754378318786621,0.5511749386787415,0.4514229893684387,0.9166666666666666,0.8397889451486992,0.09938420318948589,0.12437311935807423,84.0
curriculum_noswitch-s43,noswitch,43,3,nld-zho,0.04513540621865597,0.026579739217652956,0.02547323703765869,0.5510025024414062,0.4498389661312103,0.8900602409638554,0.8115878760780333,0.08447028096096791,0.10631895687061184,110.5
curriculum_noswitch-s43,noswitch,43,4,eng-nld,0.7191574724172518,0.5341023069207623,0.07896101474761963,0.6425885558128357,0.31763848662376404,1.0,0.9947518257583997,0.7871582874198089,0.8686058174523571,1.0
curriculum_noswitch-s43,noswitch,43,4,eng-zho,0.059679037111334,0.03610832497492478,0.031423211097717285,0.5397701859474182,0.4532325267791748,0.9216867469879518,0.8436725840171115,0.10619015925389202,0.13440320962888666,79.0
curriculum_noswitch-s43,noswitch,43,4,nld-zho,0.05065195586760281,0.030591775325977934,0.028564155101776123,0.5237786769866943,0.4449596107006073,0.8990963855421686,0.8187635194740849,0.09107886676608226,0.10882647943831494,101.5
curriculum_noswitch-s43,noswitch,43,5,eng-nld,0.7703109327983952,0.6018054162487463,0.07631802558898926,0.6609875559806824,0.2984115779399872,1.0,0.9969557266176039,0.8330536649406727,0.9092276830491475,1.0
curriculum_noswitch-s43,noswitch,43,5,eng-zho,0.06118355065195587,0.03861584754262788,0.028317809104919434,0.5468255877494812,0.4438723921775818,0.927710843373494,0.8472027528368238,0.11149337052620364,0.14292878635907724,73.0
curriculum_noswitch-s43,noswitch,43,5,nld-zho,0.05065195586760281,0.03159478435305918,0.025871753692626953,0.5323477983474731,0.4395245313644409,0.9016064257028112,0.8200107350162938,0.09337525003643418,0.11584754262788365,99.0
curriculum_noswitch-s43,noswitch,43,6,eng-nld,0.8400200601805417,0.6920762286860582,0.08881902694702148,0.6732356548309326,0.2992611527442932,1.0,0.9982880368011666,0.886497135316107,0.944332998996991,1.0
curriculum_noswitch-s43,noswitch,43,6,eng-zho,0.06469408224674023,0.040621865596790374,0.02907121181488037,0.5564005374908447,0.45681270956993103,0.9257028112449799,0.8425603114564577,0.11630430906266939,0.14944834503510532,75.0
curriculum_noswitch-s43,noswitch,43,6,nld-zho,0.055667001003009024,0.03159478435305918,0.024468541145324707,0.539405345916748,0.44979149103164673,0.8920682730923695,0.812701155675863,0.0965649870264923,0.11434302908726178,108.5
curriculum_noswitch-s43,noswitch,43,7,eng-nld,0.8390170511534604,0.6624874623871615,0.10675275325775146,0.6709726452827454,0.35260680317878723,1.0,0.9983157303235006,0.885763437686252,0.9468405215646941,1.0
curriculum_noswitch-s43,noswitch,43,7,eng-zho,0.05566700100300903,0.03510531594784353,0.028964579105377197,0.5619675517082214,0.5235229134559631,0.9076305220883534,0.8213757739080696,0.10298857470111088,0.137913741223671,93.0
curriculum_noswitch-s43,noswitch,43,7,nld-zho,0.04613841524573721,0.02507522567703109,0.025097966194152832,0.5445803999900818,0.5189638137817383,0.8775100401606426,0.7894124139486733,0.08422955672655863,0.10080240722166499,123.0
curriculum_noswitch-s43,noswitch,43,8,eng-nld,0.8094282848545638,0.5997993981945837,0.1439332365989685,0.6641814112663269,0.45058393478393555,1.0,0.9981128123325801,0.8659355975877275,0.9332998996990973,1.0
curriculum_noswitch-s43,noswitch,43,8,eng-zho,0.0481444332998997,0.02357071213640923,0.031182408332824707,0.5626577138900757,0.6265232563018799,0.8885542168674698,0.7951424554788864,0.08919352077146743,0.11033099297893681,112.0
curriculum_noswitch-s43,noswitch,43,8,nld-zho,0.03510531594784353,0.02156469408224674,0.026058077812194824,0.5406734347343445,0.6146076917648315,0.856425702811245,0.7676130802044688,0.07172970080938726,0.09027081243731194,144.0
curriculum_noswitch-s43,noswitch,43,9,eng-nld,0.7848545636910733,0.5315947843530592,0.16755062341690063,0.6737909913063049,0.5481814742088318,1.0,0.9980730343641365,0.849502197584225,0.925777331995988,1.0
curriculum_noswitch-s43,noswitch,43,9,eng-zho,0.04513540621865597,0.022066198595787363,0.03207036852836609,0.5646299719810486,0.7215616703033447,0.8709839357429718,0.780792175723959,0.08393299118623801,0.10631895687061184,129.5
curriculum_noswitch-s43,noswitch,43,9,nld-zho,0.034102306920762285,0.017552657973921765,0.026875615119934082,0.5441896915435791,0.7106142044067383,0.8353413654618473,0.7541394263110617,0.06816578834298215,0.08726178535606821,165.0
curriculum_noswitch-s43,noswitch,43,10,eng-nld,0.7271815446339017,0.436308926780341,0.1746608018875122,0.6737173199653625,0.6239120960235596,1.0,0.9976233922651488,0.8103006644137781,0.9152457372116349,1.0
curriculum_noswitch-s43,noswitch,43,10,eng-zho,0.03510531594784353,0.017051153460381142,0.030124753713607788,0.5673669576644897,0.8429407477378845,0.8458835341365462,0.7587476284274509,0.07239014426150595,0.09327983951855567,154.5
curriculum_noswitch-s43,noswitch,43,10,nld-zho,0.027081243731193583,0.01354062186559679,0.02746422588825226,0.5507276058197021,0.8300157785415649,0.8318273092369478,0.7467054778794214,0.05983774722730659,0.07622868605817452,168.5
curriculum_noswitch-s43,noswitch,43,11,eng-nld,0.6519558676028083,0.3640922768304915,0.175521582365036,0.6676760911941528,0.7027778029441833,1.0,0.9966385099072317,0.7595063665668426,0.8901705115346038,1.0
curriculum_noswitch-s43,noswitch,43,11,eng-zho,0.03259779338014042,0.014042126379137411,0.026464007794857025,0.5603936314582825,1.008237600326538,0.8042168674698795,0.7195315867280556,0.06068486269452564,0.07221664994984955,196.0
curriculum_noswitch-s43,noswitch,43,11,nld-zho,0.020060180541624874,0.009027081243731194,0.0255376398563385,0.5452152490615845,0.9945380687713623,0.7816265060240963,0.7071440224287321,0.04735616121830622,0.05917753259779338,218.5
curriculum_noswitch-s43,noswitch,43,12,eng-nld,0.5762286860581746,0.30341023069207623,0.14854896068572998,0.6593649387359619,0.7234694361686707,1.0,0.9948308781766987,0.7021182177255544,0.8535606820461384,1.0
curriculum_noswitch-s43,noswitch,43,12,eng-zho,0.02407221664994985,0.011534603811434303,0.023899121209979057,0.5427725315093994,1.1362860202789307,0.751004016064257,0.6773191059121138,0.049615403091559325,0.06268806419257773,249.0
curriculum_noswitch-s43,noswitch,43,12,nld-zho,0.0160481444332999,0.005516549648946841,0.020395010709762573,0.5279437899589539,1.1260854005813599,0.7213855421686748,0.6590796485843072,0.036828163330633455,0.04262788365095286,278.5
curriculum_noswitch-s44,noswitch,44,0,eng-nld,0.33149448345035104,0.18054162487462388,0.06534099578857422,0.6383821964263916,0.5764661431312561,0.9929718875502008,0.9125589620266421,0.395299400002327,0.45687061183550653,8.0
curriculum_noswitch-s44,noswitch,44,0,eng-zho,0.027582748244734202,0.018555667001003008,0.027892589569091797,0.4935734272003174,0.9961941838264465,0.7590361445783133,0.6956653091805537,0.048003309643115624,0.05366098294884654,241.0
curriculum_noswitch-s44,noswitch,44,0,nld-zho,0.028084252758274822,0.015546639919759277,0.02763766050338745,0.4834611117839813,1.0083378553390503,0.7570281124497992,0.6921472248069509,0.04972675058864765,0.06118355065195587,243.0
curriculum_noswitch-s44,noswitch,44,1,eng-nld,0.6534603811434303,0.42828485456369103,0.10702139139175415,0.5791128277778625,0.43701061606407166,1.0,0.9892518922228534,0.7227093804957245,0.8014042126379137,1.0
curriculum_noswitch-s44,noswitch,44,1,eng-zho,0.05767301905717151,0.040621865596790374,0.03526955842971802,0.47907325625419617,0.5692293047904968,0.8795180722891567,0.7951902897447362,0.09571575091181546,0.11584754262788365,121.0
curriculum_noswitch-s44,noswitch,44,1,nld-zho,0.054162487462387165,0.03460381143430291,0.03316694498062134,0.47826093435287476,0.5897597670555115,0.8699799196787148,0.7801043693328983,0.08884901666076862,0.10531594784353059,130.5
curriculum_noswitch-s44,noswitch,44,2,eng-nld,0.6018054162487463,0.3415245737211635,0.05824095010757446,0.671159029006958,0.3461513817310333,1.0,0.9892987194515273,0.684133654735477,0.7768304914744233,1.0
curriculum_noswitch-s44,noswitch,44,2,eng-zho,0.05917753259779338,0.02958876629889669,0.025558531284332275,0.5643454194068909,0.4324592351913452,0.9081325301204819,0.8376394242969875,0.10143928211434101,0.12788365095285859,92.5
curriculum_noswitch-s44,noswitch,44,2,nld-zho,0.051654964894684054,0.029087261785356068,0.024945497512817383,0.568898618221283,0.4416038393974304,0.8975903614457832,0.8194185971569327,0.09355557955357788,0.11735205616850551,103.0
curriculum_noswitch-s44,noswitch,44,3,eng-nld,0.6850551654964895,0.44884653961885657,0.06759834289550781,0.6648077368736267,0.3364427387714386,1.0,0.993764425807543,0.7602820567108272,0.8550651955867603,1.0
curriculum_noswitch-s44,noswitch,44,3,eng-zho,0.06920762286860582,0.03911735205616851,0.029915690422058105,0.5571470856666565,0.44048917293548584,0.927710843373494,0.8579569028370251,0.11770376377457593,0.14844533600802406,73.0
curriculum_noswitch-s44,noswitch,44,3,nld-zho,0.059177532597793375,0.03009027081243731,0.027314424514770508,0.5526010394096375,0.44945600628852844,0.9166666666666666,0.8383322658739271,0.1038324415837377,0.13139418254764293,84.0
curriculum_noswitch-s44,noswitch,44,4,eng-nld,0.7577733199598797,0.5692076228686058,0.08329319953918457,0.6502330303192139,0.32768672704696655,1.0,0.9963389163474359,0.820082177350722,0.8956870611835507,1.0
curriculum_noswitch-s44,noswitch,44,4,eng-zho,0.07271815446339017,0.044633901705115345,0.033725619316101074,0.5473140478134155,0.45558756589889526,0.9327309236947792,0.8604417670682731,0.1235479961537446,0.15446339017051153,68.0
curriculum_noswitch-s44,noswitch,44,4,nld-zho,0.055667001003009024,0.03560682046138415,0.032169878482818604,0.5326071381568909,0.4548908472061157,0.9156626506024097,0.8441156803744566,0.10164344377571294,0.1288866599799398,85.0
curriculum_noswitch-s44,noswitch,44,5,eng-nld,0.8019057171514543,0.6394182547642928,0.08391338586807251,0.6580753922462463,0.31735512614250183,1.0,0.9972714327722122,0.8543190129240377,0.9137412236710131,1.0
curriculum_noswitch-s44,noswitch,44,5,eng-zho,0.07773319959879639,0.04914744232698094,0.032470881938934326,0.5532156229019165,0.45237070322036743,0.9337349397590361,0.8592710863514238,0.12751526090555382,0.15546639919759278,67.0
curriculum_noswitch-s44,noswitch,44,5,nld-zho,0.058174523570712136,0.03861584754262788,0.03084665536880493,0.5312736630439758,0.4534777104854584,0.9116465863453815,0.8399722259146919,0.10245058732631329,0.12487462387161484,89.0
curriculum_noswitch-s44,noswitch,44,6,eng-nld,0.8380140421263791,0.6599799398194583,0.09627431631088257,0.6637087464332581,0.35159215331077576,1.0,0.9979340632338782,0.8826530778111622,0.9398194583751254,1.0
curriculum_noswitch-s44,noswitch,44,6,eng-zho,0.07622868605817452,0.03861584754262788,0.03200888633728027,0.5537458658218384,0.4944360852241516,0.9327309236947792,0.8560395040543317,0.12781547625069808,0.16098294884653963,68.0
curriculum_noswitch-s44,noswitch,44,6,nld-zho,0.0571715145436309,0.0366098294884654,0.028938353061676025,0.5293176174163818,0.48907119035720825,0.9116465863453815,0.8313534982457412,0.10236765085061605,0.13039117352056168,89.0
curriculum_noswitch-s44,noswitch,44,7,eng-nld,0.8304914744232699,0.6243731193580743,0.1146438717842102,0.6633172631263733,0.3985297977924347,1.0,0.9981999210482854,0.8786167863353664,0.9383149448345035,1.0
curriculum_noswitch-s44,noswitch,44,7,eng-zho,0.07823470411233702,0.03911735205616851,0.036753952503204346,0.5592775344848633,0.5497046709060669,0.929718875502008,0.8569569149214711,0.12965465793281575,0.1675025075225677,71.0
curriculum_noswitch-s44,noswitch,44,7,nld-zho,0.056168505516549644,0.033099297893681046,0.031126558780670166,0.5333017706871033,0.5420584678649902,0.9076305220883534,0.8288087153025342,0.10046611956088346,0.1283851554663992,93.0
curriculum_noswitch-s44,noswitch,44,8,eng-nld,0.8214643931795387,0.6208625877632898,0.14862924814224243,0.6706039905548096,0.4643345773220062,1.0,0.9982482588327232,0.8728325889715731,0.9358074222668004,1.0
curriculum_noswitch-s44,noswitch,44,8,eng-zho,0.06519558676028084,0.033600802407221665,0.03845620155334473,0.5643538236618042,0.6358699202537537,0.9186746987951807,0.842190225294357,0.11312884551916423,0.1399197592778335,82.0
curriculum_noswitch-s44,noswitch,44,8,nld-zho,0.04262788365095286,0.028084252758274825,0.03301799297332764,0.5412374138832092,0.6211493015289307,0.8945783132530121,0.813891977136228,0.0848788882247065,0.10531594784353059,106.0
curriculum_noswitch-s44,noswitch,44,9,eng-nld,0.7948846539618857,0.5737211634904714,0.17567178606987,0.6726813912391663,0.542046308517456,1.0,0.9981118052954042,0.8552233386547894,0.9307923771313942,1.0
curriculum_noswitch-s44,noswitch,44,9,eng-zho,0.0571715145436309,0.031093279839518553,0.04016032814979553,0.5622442960739136,0.7292574048042297,0.9126506024096386,0.8273485113976468,0.10368804302005022,0.1354062186559679,88.0
curriculum_noswitch-s44,noswitch,44,9,nld-zho,0.0366098294884654,0.02156469408224674,0.03476470708847046,0.5463413596153259,0.7217711210250854,0.8885542168674698,0.8043951130499933,0.07668807113801285,0.10180541624874624,112.0
curriculum_noswitch-s44,noswitch,44,10,eng-nld,0.7482447342026078,0.48495486459378134,0.1854373812675476,0.6683775782585144,0.634132444858551,1.0,0.9975075829899337,0.8231774579168728,0.9107321965897693,1.0
curriculum_noswitch-s44,noswitch,44,10,eng-zho,0.054663991975927785,0.023069207622868605,0.040730640292167664,0.5630914568901062,0.8543576002120972,0.893574297188755,0.8097983710166644,0.09558810945104171,0.119358074222668,107.0
curriculum_noswitch-s44,noswitch,44,10,nld-zho,0.03009027081243731,0.015546639919759278,0.033303409814834595,0.5474614500999451,0.8486245274543762,0.8634538152610441,0.785486479518878,0.06802622775074843,0.08976930792377132,137.0
curriculum_noswitch-s44,noswitch,44,11,eng-nld,0.6890672016048145,0.40621865596790374,0.1806219518184662,0.6615504026412964,0.7036585807800293,1.0,0.9961254244661696,0.7823499397297609,0.8996990972918756,1.0
curriculum_noswitch-s44,noswitch,44,11,eng-zho,0.04162487462387161,0.014042126379137411,0.03597007319331169,0.554486870765686,1.0040597915649414,0.8755020080321285,0.7775671391685095,0.07984206706393446,0.10431293881644935,125.0
curriculum_noswitch-s44,noswitch,44,11,nld-zho,0.027081243731193583,0.011033099297893681,0.029203955084085464,0.5424065589904785,1.0022181272506714,0.8323293172690763,0.7544803083950649,0.058612414444222084,0.0712136409227683,168.0
curriculum_noswitch-s44,noswitch,44,12,eng-nld,0.5917753259779338,0.3214643931795386,0.14832553267478943,0.6520360708236694,0.7245342135429382,1.0,0.9942115503135913,0.7120630812290493,0.8645937813440321,1.0
curriculum_noswitch-s44,noswitch,44,12,eng-zho,0.028084252758274822,0.008525576730190571,0.03148411586880684,0.5275357365608215,1.1279405355453491,0.8293172690763052,0.7330032265471113,0.058410675689355436,0.07171514543630893,171.0
curriculum_noswitch-s44,noswitch,44,12,nld-zho,0.018555667001003008,0.007021063189568706,0.025721892714500427,0.520611584186554,1.1239451169967651,0.7951807228915663,0.7175718923839792,0.044902541329973795,0.05416248746238716,205.0
switch,switched,42,0,eng-nld,0.4307923771313942,0.22216649949849548,0.07902824878692627,0.628199577331543,0.5771627426147461,0.9979919678714859,0.958325277035927,0.5090694222493313,0.5927783350050151,3.0
switch,switched,42,0,eng-zho,0.058174523570712136,0.023069207622868605,0.04384291172027588,0.501713216304779,0.9687634110450745,0.9146586345381527,0.837355943332004,0.10043227763900885,0.12337011033099297,86.0
switch,switched,42,0,nld-zho,0.0571715145436309,0.022567703109327986,0.04104447364807129,0.4818951189517975,0.9824796319007874,0.8885542168674698,0.8150878337824718,0.09750163330117392,0.11534603811434303,112.0
switch,switched,42,1,eng-nld,0.7923771313941825,0.5847542627883651,0.10467022657394409,0.6360234618186951,0.40795713663101196,1.0,0.9959884674102628,0.8457482369338953,0.9112337011033099,1.0
switch,switched,42,1,eng-zho,0.3966900702106319,0.1950852557673019,0.07354408502578735,0.5570818781852722,0.5478594899177551,0.998995983935743,0.9792328793609745,0.5066677133336019,0.6359077231695085,2.0
switch,switched,42,1,nld-zho,0.29989969909729186,0.1559679037111334,0.06651091575622559,0.5376101136207581,0.5608417391777039,0.9969879518072289,0.9716997377675194,0.4195203574737501,0.5476429287863591,4.0
switch,switched,42,2,eng-nld,0.7597793380140421,0.4994984954864594,0.05855667591094971,0.6987809538841248,0.3144066333770752,1.0,0.9949079165206463,0.8183173931966454,0.8851554663991976,1.0
switch,switched,42,2,eng-zho,0.39719157472417255,0.16800401203610832,0.045442163944244385,0.6115961074829102,0.41320186853408813,0.998995983935743,0.982602425751149,0.5150062941823249,0.6469408224674023,2.0
switch,switched,42,2,nld-zho,0.31093279839518556,0.13189568706118354,0.04308152198791504,0.5967382192611694,0.41684654355049133,0.9969879518072289,0.9732702122431552,0.42355093786981884,0.5481444332998997,4.0
switch,switched,42,3,eng-nld,0.7833500501504513,0.5957873620862588,0.06963849067687988,0.6906110048294067,0.32264605164527893,1.0,0.9967412276991617,0.8425561829326803,0.9187562688064193,1.0
switch,switched,42,3,eng-zho,0.47091273821464397,0.26278836509528586,0.05361872911453247,0.6104943752288818,0.41509169340133667,0.998995983935743,0.9871461774882881,0.579322010432399,0.7061183550651956,2.0
switch,switched,42,3,nld-zho,0.347542627883651,0.17903711133400202,0.04934960603713989,0.590020477771759,0.418795645236969,0.9979919678714859,0.9790964258236557,0.4665739035891142,0.5992978936810431,3.0
switch,switched,42,4,eng-nld,0.8600802407221665,0.7186559679037112,0.09104615449905396,0.6839562654495239,0.3335959017276764,1.0,0.9985528875783979,0.9025817921448466,0.9568706118355065,1.0
switch,switched,42,4,eng-zho,0.5802407221664996,0.40722166499498497,0.07211822271347046,0.6123980283737183,0.4203678071498871,1.0,0.99333995963795,0.6812869300392791,0.8044132397191575,1.0
switch,switched,42,4,nld-zho,0.4538615847542628,0.2993981945837513,0.06616568565368652,0.5877966284751892,0.422036349773407,0.998995983935743,0.9876295553326647,0.5718326223661754,0.7171514543630892,2.0
switch,switched,42,5,eng-nld,0.9007021063189569,0.7843530591775325,0.10189378261566162,0.6987077593803406,0.3351356089115143,1.0,0.9991782576645599,0.9333812406234344,0.9754262788365096,1.0
switch,switched,42,5,eng-zho,0.6609829488465396,0.5015045135406219,0.07991284132003784,0.6310333013534546,0.4125555157661438,1.0,0.9964617748828815,0.7521438010375425,0.8691073219658977,1.0
switch,switched,42,5,nld-zho,0.5546639919759278,0.3866599799398195,0.07389843463897705,0.6046770215034485,0.4126189649105072,1.0,0.9919794524134652,0.6571618732164122,0.7748244734202607,1.0
switch,switched,42,6,eng-nld,0.9112337011033099,0.8124373119358074,0.10688996315002441,0.7080140709877014,0.34271347522735596,1.0,0.9994375697373243,0.9416018386308782,0.9789368104312939,1.0
switch,switched,42,6,eng-zho,0.6975927783350051,0.5,0.08062320947647095,0.6403570175170898,0.4340531826019287,1.0,0.9976384978227856,0.783984273021105,0.8931795386158475,1.0
switch,switched,42,6,nld-zho,0.5842527582748245,0.399197592778335,0.07560569047927856,0.6071463823318481,0.4315548837184906,1.0,0.9937221302461601,0.6857122505704236,0.8124373119358074,1.0
switch,switched,42,7,eng-nld,0.9112337011033099,0.8094282848545638,0.12526267766952515,0.7049335241317749,0.37118542194366455,1.0,0.999472312519889,0.9407657640079573,0.9769307923771314,1.0
switch,switched,42,7,eng-zho,0.6905717151454362,0.4789368104312939,0.09408938884735107,0.6469725966453552,0.4930190443992615,1.0,0.9974743507631327,0.7750042410909616,0.8841524573721163,1.0
switch,switched,42,7,nld-zho,0.571715145436309,0.3851554663991976,0.08604586124420166,0.6063960790634155,0.4820140302181244,1.0,0.9934280753908311,0.6743810131626554,0.7938816449348044,1.0
switch,switched,42,8,eng-nld,0.9047141424272818,0.8154463390170512,0.1706511378288269,0.7112657427787781,0.43085843324661255,1.0,0.9993509645402069,0.936153863510992,0.9739217652958877,1.0
switch,switched,42,8,eng-zho,0.7011033099297894,0.5115346038114343,0.1301870346069336,0.658488392829895,0.5642223954200745,1.0,0.9978555143341671,0.7867858699067616,0.8966900702106319,1.0
switch,switched,42,8,nld-zho,0.5807422266800402,0.4072216649949849,0.11872738599777222,0.6147885918617249,0.5628190636634827,1.0,0.9944325949736761,0.6864482737753991,0.8219658976930793,1.0
switch,switched,42,9,eng-nld,0.8826479438314945,0.757271815446339,0.1915656328201294,0.7131578922271729,0.5135204792022705,1.0,0.9991707048857416,0.9209691756988149,0.9714142427281846,1.0
switch,switched,42,9,eng-zho,0.6424272818455365,0.4353059177532598,0.14569896459579468,0.6642935276031494,0.6596056222915649,1.0,0.9968600580859043,0.7418579970750909,0.8691073219658977,1.0
switch,switched,42,9,nld-zho,0.5336008024072216,0.35255767301905716,0.133652001619339,0.6210251450538635,0.6602976322174072,1.0,0.9937855735882346,0.6516867989886156,0.7938816449348044,1.0
switch,switched,42,10,eng-nld,0.8756268806419258,0.7352056168505516,0.2165544331073761,0.7146201729774475,0.5536039471626282,1.0,0.998981381896694,0.9155482414589019,0.9679037111334002,1.0
